ID|sourceID|targetID|Label|Properties
179|3507|38469|from_school|
180|4020|38469|from_school|
181|4021|38469|from_school|
182|3511|38469|from_school|
183|3512|38469|from_school|
184|3513|38469|from_school|
185|3514|38469|from_school|
186|4023|38469|from_school|
187|3516|38469|from_school|
188|4025|38469|from_school|
189|3519|38469|from_school|
190|3520|38469|from_school|
191|3521|38469|from_school|
192|3522|38469|from_school|
193|3523|38469|from_school|
194|4030|38469|from_school|
195|4032|38469|from_school|
196|4035|38469|from_school|
197|3527|38469|from_school|
198|3528|38469|from_school|
199|4038|38469|from_school|
200|3530|38469|from_school|
201|3531|38469|from_school|
202|4045|38469|from_school|
203|3535|38469|from_school|
204|3537|38469|from_school|
205|3538|38469|from_school|
206|4052|38469|from_school|
207|3542|38469|from_school|
208|3545|38469|from_school|
209|4057|38469|from_school|
210|3547|38469|from_school|
211|3550|38469|from_school|
212|3554|38469|from_school|
213|4065|38469|from_school|
214|3556|38469|from_school|
215|4068|38469|from_school|
216|4070|38469|from_school|
217|4071|38469|from_school|
218|21931|38469|from_school|
219|3562|38469|from_school|
220|4073|38469|from_school|
221|3564|38469|from_school|
222|3565|38469|from_school|
223|3566|38469|from_school|
224|4075|38469|from_school|
225|3568|38469|from_school|
226|4076|38469|from_school|
227|4084|38469|from_school|
228|4086|38469|from_school|
229|4087|38469|from_school|
230|3577|38469|from_school|
231|3578|38469|from_school|
232|4088|38469|from_school|
233|3584|38469|from_school|
234|4095|38469|from_school|
235|4096|38469|from_school|
236|4098|38469|from_school|
237|3590|38469|from_school|
238|4104|38469|from_school|
239|3596|38469|from_school|
240|4111|38469|from_school|
241|3601|38469|from_school|
242|3602|38469|from_school|
243|3608|38469|from_school|
244|4120|38469|from_school|
245|3610|38469|from_school|
246|3611|38469|from_school|
247|4122|38469|from_school|
248|3613|38469|from_school|
249|3614|38469|from_school|
250|3615|38469|from_school|
251|4124|38469|from_school|
252|3617|38469|from_school|
253|4126|38469|from_school|
254|4136|38469|from_school|
255|3627|38469|from_school|
256|4139|38469|from_school|
257|4141|38469|from_school|
258|4142|38469|from_school|
259|3632|38469|from_school|
260|3633|38469|from_school|
261|3635|38469|from_school|
262|3636|38469|from_school|
263|4146|38469|from_school|
264|4148|38469|from_school|
265|3643|38469|from_school|
266|3644|38469|from_school|
267|4156|38469|from_school|
268|4157|38469|from_school|
269|4160|38469|from_school|
270|4161|38469|from_school|
271|4162|38469|from_school|
272|3652|38469|from_school|
273|3653|38469|from_school|
274|4165|38469|from_school|
275|4168|38469|from_school|
276|4169|38469|from_school|
277|4172|38469|from_school|
278|3665|38469|from_school|
279|3666|38469|from_school|
280|3667|38469|from_school|
281|4178|38469|from_school|
282|3669|38469|from_school|
283|3670|38469|from_school|
284|4184|38469|from_school|
285|4187|38469|from_school|
286|3677|38469|from_school|
287|3681|38469|from_school|
288|3682|38469|from_school|
289|3683|38469|from_school|
290|4192|38469|from_school|
291|4194|38469|from_school|
292|3686|38469|from_school|
293|3687|38469|from_school|
294|4195|38469|from_school|
295|3690|38469|from_school|
296|4203|38469|from_school|
297|3695|38469|from_school|
298|4209|38469|from_school|
299|3700|38469|from_school|
300|4212|38470|from_school|
301|4213|38470|from_school|
302|4214|38470|from_school|
303|4216|38470|from_school|
304|4217|38470|from_school|
305|4218|38470|from_school|
306|4219|38470|from_school|
307|4220|38470|from_school|
308|4221|38470|from_school|
309|4222|38470|from_school|
310|4223|38470|from_school|
311|4225|38470|from_school|
312|4226|38470|from_school|
313|4228|38470|from_school|
314|4229|38470|from_school|
315|4230|38470|from_school|
316|4231|38470|from_school|
317|4232|38470|from_school|
318|4233|38470|from_school|
319|4234|38470|from_school|
320|4235|38470|from_school|
321|4236|38470|from_school|
322|4237|38470|from_school|
323|4238|38470|from_school|
324|4241|38470|from_school|
325|4242|38470|from_school|
326|4243|38470|from_school|
327|4244|38470|from_school|
328|4245|38470|from_school|
329|4246|38470|from_school|
330|4248|38470|from_school|
331|4249|38470|from_school|
332|4250|38470|from_school|
333|4251|38470|from_school|
334|4252|38470|from_school|
335|4255|38470|from_school|
336|4256|38470|from_school|
337|4257|38470|from_school|
338|4258|38470|from_school|
339|4259|38470|from_school|
340|4260|38470|from_school|
341|4262|38470|from_school|
342|4263|38470|from_school|
343|4264|38470|from_school|
344|4265|38470|from_school|
345|4266|38470|from_school|
346|4267|38470|from_school|
347|4269|38470|from_school|
348|4270|38470|from_school|
349|4271|38470|from_school|
350|4272|38470|from_school|
351|4273|38470|from_school|
352|4274|38470|from_school|
353|4276|38470|from_school|
354|4277|38470|from_school|
355|4278|38470|from_school|
356|4280|38470|from_school|
357|4281|38470|from_school|
358|4284|38470|from_school|
359|4285|38470|from_school|
360|4286|38470|from_school|
361|4287|38470|from_school|
362|4288|38470|from_school|
363|4291|38470|from_school|
364|4292|38470|from_school|
365|4293|38470|from_school|
366|4294|38470|from_school|
367|4295|38470|from_school|
368|4296|38470|from_school|
369|4297|38470|from_school|
370|4298|38470|from_school|
371|4300|38470|from_school|
372|4301|38470|from_school|
373|4302|38470|from_school|
374|4305|38470|from_school|
375|4306|38470|from_school|
376|4307|38470|from_school|
377|4309|38470|from_school|
378|4310|38470|from_school|
379|4312|38470|from_school|
380|4313|38470|from_school|
381|4315|38470|from_school|
382|4316|38470|from_school|
383|4317|38470|from_school|
384|4318|38470|from_school|
385|4319|38470|from_school|
386|4321|38470|from_school|
387|4323|38470|from_school|
388|4324|38470|from_school|
389|4327|38470|from_school|
390|4328|38470|from_school|
391|4329|38470|from_school|
392|4330|38470|from_school|
393|4331|38470|from_school|
394|4332|38470|from_school|
395|4335|38470|from_school|
396|4336|38470|from_school|
397|4337|38470|from_school|
398|4338|38470|from_school|
399|4340|38470|from_school|
400|4341|38470|from_school|
401|4342|38470|from_school|
402|4343|38470|from_school|
403|4344|38470|from_school|
404|4346|38470|from_school|
405|4349|38470|from_school|
406|4350|38470|from_school|
407|4353|38470|from_school|
408|4354|38470|from_school|
409|4357|38470|from_school|
410|4358|38470|from_school|
411|4360|38470|from_school|
412|4361|38470|from_school|
413|4364|38470|from_school|
414|4365|38470|from_school|
415|4368|38470|from_school|
416|4370|38470|from_school|
417|4371|38470|from_school|
418|4372|38470|from_school|
419|4376|38470|from_school|
420|4377|38470|from_school|
421|4378|38470|from_school|
422|4379|38470|from_school|
423|4382|38470|from_school|
424|4383|38470|from_school|
425|4384|38470|from_school|
426|4386|38470|from_school|
427|4387|38470|from_school|
428|4389|38470|from_school|
429|4391|38470|from_school|
430|4392|38470|from_school|
431|4393|38470|from_school|
432|4395|38470|from_school|
433|4396|38470|from_school|
434|4397|38470|from_school|
435|4399|38470|from_school|
436|4400|38470|from_school|
437|4401|38470|from_school|
438|4402|38470|from_school|
439|4403|38470|from_school|
440|4405|38470|from_school|
441|4406|38470|from_school|
442|4407|38470|from_school|
443|4408|38470|from_school|
444|4409|38470|from_school|
445|4410|38470|from_school|
446|4412|38470|from_school|
447|4414|38470|from_school|
448|4415|38470|from_school|
449|4416|38470|from_school|
450|4417|38470|from_school|
451|4418|38470|from_school|
452|4420|38470|from_school|
453|4421|38470|from_school|
454|4422|38470|from_school|
455|4424|38470|from_school|
456|4426|38470|from_school|
457|4428|38470|from_school|
458|4429|38470|from_school|
459|4432|38470|from_school|
460|3471|38470|from_school|
461|3472|38470|from_school|
462|3473|38470|from_school|
463|3475|38470|from_school|
464|3476|38470|from_school|
465|3477|38470|from_school|
466|3478|38470|from_school|
467|3483|38470|from_school|
468|3484|38470|from_school|
469|3486|38470|from_school|
470|3487|38470|from_school|
471|3488|38470|from_school|
472|3489|38470|from_school|
473|3490|38470|from_school|
474|3492|38470|from_school|
475|3493|38470|from_school|
476|3495|38470|from_school|
477|3496|38470|from_school|
478|3497|38470|from_school|
479|3499|38470|from_school|
480|3500|38470|from_school|
481|3501|38470|from_school|
482|3502|38470|from_school|
483|3503|38470|from_school|
484|3504|38470|from_school|
485|3505|38470|from_school|
486|3506|38470|from_school|
487|3508|38470|from_school|
488|3509|38470|from_school|
489|3510|38470|from_school|
490|3515|38470|from_school|
491|3517|38470|from_school|
492|3518|38470|from_school|
493|3524|38470|from_school|
494|3525|38470|from_school|
495|3526|38470|from_school|
496|3529|38470|from_school|
497|3532|38470|from_school|
498|3533|38470|from_school|
499|3534|38470|from_school|
500|3536|38470|from_school|
501|3539|38470|from_school|
502|3540|38470|from_school|
503|3541|38470|from_school|
504|3543|38470|from_school|
505|3544|38470|from_school|
506|3546|38470|from_school|
507|3548|38470|from_school|
508|3549|38470|from_school|
509|3551|38470|from_school|
510|3552|38470|from_school|
511|3553|38470|from_school|
512|3555|38470|from_school|
513|3557|38470|from_school|
514|3558|38470|from_school|
515|3559|38470|from_school|
516|3560|38470|from_school|
517|3561|38470|from_school|
518|3563|38470|from_school|
519|3567|38470|from_school|
520|3569|38470|from_school|
521|3570|38470|from_school|
522|3571|38470|from_school|
523|3572|38470|from_school|
524|3573|38470|from_school|
525|3574|38470|from_school|
526|3575|38470|from_school|
527|3576|38470|from_school|
528|3579|38470|from_school|
529|3580|38470|from_school|
530|3581|38470|from_school|
531|3582|38470|from_school|
532|3583|38470|from_school|
533|3585|38470|from_school|
534|3586|38470|from_school|
535|3587|38470|from_school|
536|3588|38470|from_school|
537|3589|38470|from_school|
538|3591|38470|from_school|
539|3592|38470|from_school|
540|3593|38470|from_school|
541|3594|38470|from_school|
542|3595|38470|from_school|
543|3597|38470|from_school|
544|3598|38470|from_school|
545|3599|38470|from_school|
546|3600|38470|from_school|
547|3603|38470|from_school|
548|3604|38470|from_school|
549|3605|38470|from_school|
550|3606|38470|from_school|
551|3607|38470|from_school|
552|3609|38470|from_school|
553|3612|38470|from_school|
554|3616|38470|from_school|
555|3618|38470|from_school|
556|3619|38470|from_school|
557|3620|38470|from_school|
558|3621|38470|from_school|
559|3622|38470|from_school|
560|3623|38470|from_school|
561|3624|38470|from_school|
562|3625|38470|from_school|
563|3626|38470|from_school|
564|3628|38470|from_school|
565|3629|38470|from_school|
566|3630|38470|from_school|
567|3631|38470|from_school|
568|3634|38470|from_school|
569|3637|38470|from_school|
570|3638|38470|from_school|
571|3639|38470|from_school|
572|3640|38470|from_school|
573|3641|38470|from_school|
574|3642|38470|from_school|
575|3645|38470|from_school|
576|3646|38470|from_school|
577|3647|38470|from_school|
578|3648|38470|from_school|
579|3649|38470|from_school|
580|3650|38470|from_school|
581|3651|38470|from_school|
582|3654|38470|from_school|
583|3655|38470|from_school|
584|3656|38470|from_school|
585|3657|38470|from_school|
586|3658|38470|from_school|
587|3659|38470|from_school|
588|3660|38470|from_school|
589|3661|38470|from_school|
590|3662|38470|from_school|
591|3663|38470|from_school|
592|3664|38470|from_school|
593|3668|38470|from_school|
594|3671|38470|from_school|
595|3672|38470|from_school|
596|3673|38470|from_school|
597|3674|38470|from_school|
598|3676|38470|from_school|
599|3678|38470|from_school|
600|3679|38470|from_school|
601|3680|38470|from_school|
602|3684|38470|from_school|
603|3685|38470|from_school|
604|3688|38470|from_school|
605|3689|38470|from_school|
606|3691|38470|from_school|
607|3692|38470|from_school|
608|3693|38470|from_school|
609|3694|38470|from_school|
610|3696|38470|from_school|
611|3697|38470|from_school|
612|3699|38470|from_school|
613|3701|38470|from_school|
614|3702|38470|from_school|
615|3704|38470|from_school|
616|3705|38470|from_school|
617|3706|38470|from_school|
618|3707|38470|from_school|
619|3708|38470|from_school|
620|3709|38470|from_school|
621|3710|38470|from_school|
622|3712|38470|from_school|
623|3713|38470|from_school|
624|3714|38470|from_school|
625|3717|38470|from_school|
626|3721|38470|from_school|
627|3722|38470|from_school|
628|3723|38470|from_school|
629|3725|38470|from_school|
630|3726|38470|from_school|
631|3727|38470|from_school|
632|3728|38470|from_school|
633|3729|38470|from_school|
634|3731|38470|from_school|
635|3732|38470|from_school|
636|3734|38470|from_school|
637|3735|38470|from_school|
638|3737|38470|from_school|
639|3739|38470|from_school|
640|3743|38470|from_school|
641|3744|38470|from_school|
642|3745|38470|from_school|
643|3746|38470|from_school|
644|3748|38470|from_school|
645|3749|38470|from_school|
646|3750|38470|from_school|
647|3751|38470|from_school|
648|3752|38470|from_school|
649|3754|38470|from_school|
650|3756|38470|from_school|
651|3757|38470|from_school|
652|3758|38470|from_school|
653|3760|38470|from_school|
654|3761|38470|from_school|
655|3762|38470|from_school|
656|3763|38470|from_school|
657|3766|38470|from_school|
658|3767|38470|from_school|
659|3769|38470|from_school|
660|3770|38470|from_school|
661|3771|38470|from_school|
662|3776|38470|from_school|
663|3777|38470|from_school|
664|3778|38470|from_school|
665|3779|38470|from_school|
666|3780|38470|from_school|
667|3782|38470|from_school|
668|3783|38470|from_school|
669|3784|38470|from_school|
670|3785|38470|from_school|
671|3787|38470|from_school|
672|3788|38470|from_school|
673|3789|38470|from_school|
674|3790|38470|from_school|
675|3791|38470|from_school|
676|3793|38470|from_school|
677|3794|38470|from_school|
678|3795|38470|from_school|
679|3796|38470|from_school|
680|3797|38470|from_school|
681|3798|38470|from_school|
682|3801|38470|from_school|
683|3802|38470|from_school|
684|3803|38470|from_school|
685|3805|38470|from_school|
686|3806|38470|from_school|
687|3807|38470|from_school|
688|3808|38470|from_school|
689|3811|38470|from_school|
690|3812|38470|from_school|
691|3814|38470|from_school|
692|3815|38470|from_school|
693|3816|38470|from_school|
694|3818|38470|from_school|
695|3819|38470|from_school|
696|3821|38470|from_school|
697|3822|38470|from_school|
698|3823|38470|from_school|
699|3825|38470|from_school|
700|1|38470|from_school|
701|3827|38470|from_school|
702|3829|38470|from_school|
703|3832|38470|from_school|
704|3833|38470|from_school|
705|3834|38470|from_school|
706|3835|38470|from_school|
707|3836|38470|from_school|
708|3838|38470|from_school|
709|3839|38470|from_school|
710|3840|38470|from_school|
711|3841|38470|from_school|
712|3842|38470|from_school|
713|3843|38470|from_school|
714|3849|38470|from_school|
715|3850|38470|from_school|
716|3851|38470|from_school|
717|3852|38470|from_school|
718|3853|38470|from_school|
719|3854|38470|from_school|
720|3858|38470|from_school|
721|3859|38470|from_school|
722|3860|38470|from_school|
723|3862|38470|from_school|
724|3863|38470|from_school|
725|3864|38470|from_school|
726|3865|38470|from_school|
727|3866|38470|from_school|
728|3867|38470|from_school|
729|3868|38470|from_school|
730|3869|38470|from_school|
731|3871|38470|from_school|
732|3872|38470|from_school|
733|3873|38470|from_school|
734|3874|38470|from_school|
735|3875|38470|from_school|
736|3876|38470|from_school|
737|3878|38470|from_school|
738|3879|38470|from_school|
739|3880|38470|from_school|
740|3882|38470|from_school|
741|3883|38470|from_school|
742|3885|38470|from_school|
743|3886|38470|from_school|
744|3887|38470|from_school|
745|3888|38470|from_school|
746|3891|38470|from_school|
747|3894|38470|from_school|
748|3896|38470|from_school|
749|3897|38470|from_school|
750|3900|38470|from_school|
751|3902|38470|from_school|
752|3903|38470|from_school|
753|3904|38470|from_school|
754|3905|38470|from_school|
755|3906|38470|from_school|
756|3907|38470|from_school|
757|3908|38470|from_school|
758|3912|38470|from_school|
759|3913|38470|from_school|
760|3914|38470|from_school|
761|3916|38470|from_school|
762|3921|38470|from_school|
763|3923|38470|from_school|
764|3924|38470|from_school|
765|3925|38470|from_school|
766|3926|38470|from_school|
767|3927|38470|from_school|
768|3929|38470|from_school|
769|3931|38470|from_school|
770|3932|38470|from_school|
771|3933|38470|from_school|
772|3935|38470|from_school|
773|3936|38470|from_school|
774|3937|38470|from_school|
775|3939|38470|from_school|
776|3940|38470|from_school|
777|3941|38470|from_school|
778|3942|38470|from_school|
779|3943|38470|from_school|
780|3945|38470|from_school|
781|3946|38470|from_school|
782|3948|38470|from_school|
783|3949|38470|from_school|
784|3951|38470|from_school|
785|3952|38470|from_school|
786|3954|38470|from_school|
787|3955|38470|from_school|
788|3957|38470|from_school|
789|3958|38470|from_school|
790|3959|38470|from_school|
791|3960|38470|from_school|
792|3961|38470|from_school|
793|3962|38470|from_school|
794|3963|38470|from_school|
795|3966|38470|from_school|
796|3967|38470|from_school|
797|3968|38470|from_school|
798|3969|38470|from_school|
799|3970|38470|from_school|
800|3972|38470|from_school|
801|3973|38470|from_school|
802|3975|38470|from_school|
803|3976|38470|from_school|
804|3977|38470|from_school|
805|3978|38470|from_school|
806|3979|38470|from_school|
807|3980|38470|from_school|
808|3981|38470|from_school|
809|3982|38470|from_school|
810|3985|38470|from_school|
811|3986|38470|from_school|
812|3987|38470|from_school|
813|3989|38470|from_school|
814|3991|38470|from_school|
815|3992|38470|from_school|
816|3993|38470|from_school|
817|3994|38470|from_school|
818|3995|38470|from_school|
819|3996|38470|from_school|
820|3997|38470|from_school|
821|3999|38470|from_school|
822|4001|38470|from_school|
823|4003|38470|from_school|
824|4006|38470|from_school|
825|4007|38470|from_school|
826|4008|38470|from_school|
827|4010|38470|from_school|
828|4011|38470|from_school|
829|4015|38470|from_school|
830|4016|38470|from_school|
831|4017|38470|from_school|
832|4018|38470|from_school|
833|4019|38470|from_school|
834|4022|38470|from_school|
835|4024|38470|from_school|
836|4026|38470|from_school|
837|4027|38470|from_school|
838|4028|38470|from_school|
839|4029|38470|from_school|
840|4031|38470|from_school|
841|4033|38470|from_school|
842|4034|38470|from_school|
843|4036|38470|from_school|
844|4037|38470|from_school|
845|4039|38470|from_school|
846|4040|38470|from_school|
847|4041|38470|from_school|
848|4042|38470|from_school|
849|4043|38470|from_school|
850|4044|38470|from_school|
851|4046|38470|from_school|
852|4047|38470|from_school|
853|4048|38470|from_school|
854|4049|38470|from_school|
855|4050|38470|from_school|
856|4051|38470|from_school|
857|4053|38470|from_school|
858|4054|38470|from_school|
859|4055|38470|from_school|
860|4056|38470|from_school|
861|4058|38470|from_school|
862|4059|38470|from_school|
863|4060|38470|from_school|
864|4061|38470|from_school|
865|4062|38470|from_school|
866|4063|38470|from_school|
867|4064|38470|from_school|
868|4066|38470|from_school|
869|4067|38470|from_school|
870|4069|38470|from_school|
871|4072|38470|from_school|
872|4074|38470|from_school|
873|4077|38470|from_school|
874|4078|38470|from_school|
875|4079|38470|from_school|
876|4080|38470|from_school|
877|4081|38470|from_school|
878|4082|38470|from_school|
879|4083|38470|from_school|
880|4085|38470|from_school|
881|4089|38470|from_school|
882|4090|38470|from_school|
883|4091|38470|from_school|
884|4092|38470|from_school|
885|4093|38470|from_school|
886|4094|38470|from_school|
887|4097|38470|from_school|
888|4099|38470|from_school|
889|4100|38470|from_school|
890|4101|38470|from_school|
891|4102|38470|from_school|
892|4103|38470|from_school|
893|4105|38470|from_school|
894|4106|38470|from_school|
895|4107|38470|from_school|
896|4108|38470|from_school|
897|4109|38470|from_school|
898|4110|38470|from_school|
899|4112|38470|from_school|
900|4113|38470|from_school|
901|4114|38470|from_school|
902|4115|38470|from_school|
903|4116|38470|from_school|
904|4117|38470|from_school|
905|4118|38470|from_school|
906|4119|38470|from_school|
907|4121|38470|from_school|
908|4123|38470|from_school|
909|4125|38470|from_school|
910|4127|38470|from_school|
911|4128|38470|from_school|
912|4129|38470|from_school|
913|4130|38470|from_school|
914|4131|38470|from_school|
915|4132|38470|from_school|
916|4133|38470|from_school|
917|4134|38470|from_school|
918|4135|38470|from_school|
919|4137|38470|from_school|
920|4138|38470|from_school|
921|4140|38470|from_school|
922|4143|38470|from_school|
923|4144|38470|from_school|
924|4145|38470|from_school|
925|4147|38470|from_school|
926|4149|38470|from_school|
927|4150|38470|from_school|
928|4151|38470|from_school|
929|4152|38470|from_school|
930|4153|38470|from_school|
931|4154|38470|from_school|
932|4155|38470|from_school|
933|4158|38470|from_school|
934|4159|38470|from_school|
935|4163|38470|from_school|
936|4164|38470|from_school|
937|4166|38470|from_school|
938|4167|38470|from_school|
939|4170|38470|from_school|
940|4171|38470|from_school|
941|4173|38470|from_school|
942|4174|38470|from_school|
943|4175|38470|from_school|
944|4176|38470|from_school|
945|4177|38470|from_school|
946|4179|38470|from_school|
947|4180|38470|from_school|
948|4181|38470|from_school|
949|4182|38470|from_school|
950|4183|38470|from_school|
951|4185|38470|from_school|
952|4186|38470|from_school|
953|4188|38470|from_school|
954|4189|38470|from_school|
955|4190|38470|from_school|
956|4191|38470|from_school|
957|4193|38470|from_school|
958|4196|38470|from_school|
959|4197|38470|from_school|
960|4198|38470|from_school|
961|4199|38470|from_school|
962|4200|38470|from_school|
963|4201|38470|from_school|
964|4202|38470|from_school|
965|4204|38470|from_school|
966|4205|38470|from_school|
967|4206|38470|from_school|
968|4207|38470|from_school|
969|4208|38470|from_school|
970|4210|38470|from_school|
971|4211|38470|from_school|
972|3480|38471|from_school|
973|4404|38472|from_school|
974|3775|38472|from_school|
975|3675|38472|from_school|
976|4374|38473|from_school|
977|4932|38474|from_school|
978|4937|38474|from_school|
979|4433|38474|from_school|
980|4434|38475|from_school|
981|4435|38476|from_school|
982|4436|38477|from_school|
983|4439|38477|from_school|
984|4440|38477|from_school|
985|4442|38477|from_school|
986|4437|38478|from_school|
987|4438|38478|from_school|
988|4441|38479|from_school|
989|4443|38480|from_school|
990|4444|38481|from_school|
991|4445|38482|from_school|
992|4978|38483|from_school|
993|4446|38483|from_school|
994|4463|38483|from_school|
995|5822|38483|from_school|
996|4447|38484|from_school|
997|12381|38485|from_school|
998|20549|38485|from_school|
999|17493|38485|from_school|
1000|15458|38485|from_school|
1001|11890|38485|from_school|
1002|17046|38485|from_school|
1003|16541|38485|from_school|
1004|8391|38485|from_school|
1005|21150|38485|from_school|
1006|29829|38485|from_school|
1007|23718|38485|from_school|
1008|26786|38485|from_school|
1009|9953|38485|from_school|
1010|23728|38485|from_school|
1011|26798|38485|from_school|
1012|7445|38485|from_school|
1013|9487|38485|from_school|
1014|16634|38485|from_school|
1015|10519|38485|from_school|
1016|11031|38485|from_school|
1017|24302|38485|from_school|
1018|9530|38485|from_school|
1019|25349|38485|from_school|
1020|9538|38485|from_school|
1021|4448|38485|from_school|
1022|4449|38485|from_school|
1023|4450|38485|from_school|
1024|4456|38485|from_school|
1025|4979|38485|from_school|
1026|16226|38485|from_school|
1027|18802|38485|from_school|
1028|24936|38485|from_school|
1029|19841|38485|from_school|
1030|12208|38485|from_school|
1031|27510|38485|from_school|
1032|6086|38485|from_school|
1033|7109|38485|from_school|
1034|13234|38485|from_school|
1035|27008|38485|from_school|
1036|22422|38485|from_school|
1037|25996|38485|from_school|
1038|25491|38485|from_school|
1039|11211|38485|from_school|
1040|24481|38485|from_school|
1041|7133|38485|from_school|
1042|15809|38485|from_school|
1043|23466|38485|from_school|
1044|6126|38485|from_school|
1045|28575|38485|from_school|
1046|13782|38485|from_school|
1047|22459|38485|from_school|
1048|22475|38485|from_school|
1049|31156|38485|from_school|
1050|13818|38485|from_school|
1051|26570|38485|from_school|
1052|18413|38485|from_school|
1053|26580|38485|from_school|
1054|21996|38485|from_school|
1055|22528|38485|from_school|
1056|11828|38485|from_school|
1057|30202|38485|from_school|
1058|23079|38485|from_school|
1059|16451|38485|from_school|
1060|22578|38485|from_school|
1061|4451|38486|from_school|
1062|4452|38487|from_school|
1063|4453|38488|from_school|
1064|4454|38489|from_school|
1065|4455|38490|from_school|
1066|15950|38491|from_school|
1067|23607|38491|from_school|
1068|26664|38491|from_school|
