ID|sourceID|targetID|Label|Properties
187|5429|704|actor|job,unknown,characters,Cannibal in Top Hat
188|10634|704|cinematographer|job,unknown,characters,unknown
189|5429|705|actor|job,unknown,characters,Messenger
190|10634|705|cinematographer|job,unknown,characters,unknown
191|12195|706|actor|job,unknown,characters,unknown
192|6908|707|actor|job,unknown,characters,unknown
193|10634|708|cinematographer|job,unknown,characters,unknown
194|5637|709|writer|job,play,characters,unknown
195|10693|711|director|job,unknown,characters,unknown
196|5429|712|director|job,unknown,characters,unknown
197|10634|712|cinematographer|job,unknown,characters,unknown
198|5429|713|actor|job,unknown,characters,Station AgentMessenger
199|10634|713|cinematographer|job,unknown,characters,unknown
200|10693|715|director|job,unknown,characters,unknown
201|12195|716|actor|job,unknown,characters,Undetermined Role
202|5637|716|writer|job,play,characters,unknown
203|5429|717|writer|job,writer,characters,unknown
204|10634|717|cinematographer|job,unknown,characters,unknown
205|10693|718|director|job,unknown,characters,unknown
206|5429|719|director|job,unknown,characters,unknown
207|10634|719|cinematographer|job,unknown,characters,unknown
208|5429|720|director|job,unknown,characters,unknown
209|10634|720|cinematographer|job,unknown,characters,unknown
210|5429|722|director|job,unknown,characters,unknown
211|10634|722|cinematographer|job,unknown,characters,unknown
212|5429|723|director|job,unknown,characters,unknown
213|10634|723|cinematographer|job,unknown,characters,unknown
214|5429|724|actor|job,unknown,characters,unknown
215|10634|724|cinematographer|job,unknown,characters,unknown
216|5429|725|actor|job,unknown,characters,Doctor Charity Worker
217|10634|725|cinematographer|job,unknown,characters,unknown
218|5637|726|writer|job,play,characters,unknown
219|5429|727|writer|job,writer,characters,unknown
220|10634|727|cinematographer|job,unknown,characters,unknown
221|10634|728|cinematographer|job,unknown,characters,unknown
222|5859|729|actor|job,unknown,characters,unknown
223|5429|731|director|job,unknown,characters,unknown
224|10634|731|cinematographer|job,unknown,characters,unknown
225|5429|732|director|job,unknown,characters,unknown
226|10634|732|cinematographer|job,unknown,characters,unknown
227|5429|734|actor|job,unknown,characters,Lover
228|10634|734|cinematographer|job,unknown,characters,unknown
229|5429|735|actor|job,unknown,characters,Extra on Stage
230|10634|735|cinematographer|job,unknown,characters,unknown
231|6908|736|writer|job,writer,characters,unknown
232|5429|737|director|job,unknown,characters,unknown
233|10634|737|cinematographer|job,unknown,characters,unknown
234|5429|738|director|job,unknown,characters,unknown
235|5429|739|director|job,unknown,characters,unknown
236|10634|739|cinematographer|job,unknown,characters,unknown
237|5429|740|actor|job,unknown,characters,Father
238|12195|741|actor|job,unknown,characters,unknown
239|5637|741|writer|job,play,characters,unknown
240|5429|743|director|job,unknown,characters,unknown
241|10634|743|cinematographer|job,unknown,characters,unknown
242|10634|744|cinematographer|job,unknown,characters,unknown
243|5637|745|writer|job,play,characters,unknown
244|5429|747|actor|job,unknown,characters,unknown
245|10634|747|cinematographer|job,unknown,characters,unknown
246|10693|752|director|job,unknown,characters,unknown
247|5429|753|director|job,unknown,characters,unknown
248|10634|753|cinematographer|job,unknown,characters,unknown
249|10634|754|cinematographer|job,unknown,characters,unknown
250|5429|755|director|job,unknown,characters,unknown
251|10634|755|cinematographer|job,unknown,characters,unknown
252|5429|756|actor|job,unknown,characters,Phil Bowen
253|10634|756|cinematographer|job,unknown,characters,unknown
254|5429|758|director|job,unknown,characters,unknown
255|10634|758|cinematographer|job,unknown,characters,unknown
256|5429|761|director|job,unknown,characters,unknown
257|5637|761|writer|job,play,characters,unknown
258|10634|761|cinematographer|job,unknown,characters,unknown
259|5429|762|director|job,unknown,characters,unknown
260|5429|763|director|job,unknown,characters,unknown
261|10634|763|cinematographer|job,unknown,characters,unknown
262|10634|764|cinematographer|job,unknown,characters,unknown
263|7001|766|actor|job,unknown,characters,unknown
264|5429|769|director|job,unknown,characters,unknown
265|10634|769|cinematographer|job,unknown,characters,unknown
266|5429|770|director|job,unknown,characters,unknown
267|10634|770|cinematographer|job,unknown,characters,unknown
268|5429|774|actor|job,unknown,characters,unknown
269|5429|775|actor|job,unknown,characters,unknown
270|10634|775|cinematographer|job,unknown,characters,unknown
271|5429|776|director|job,unknown,characters,unknown
272|10634|776|cinematographer|job,unknown,characters,unknown
273|5429|778|director|job,unknown,characters,unknown
274|5429|779|actor|job,unknown,characters,Mr. Phlipp
275|10634|779|cinematographer|job,unknown,characters,unknown
276|5429|780|director|job,unknown,characters,unknown
277|10634|780|cinematographer|job,unknown,characters,unknown
278|5429|783|director|job,unknown,characters,unknown
279|10634|783|cinematographer|job,unknown,characters,unknown
280|10634|787|cinematographer|job,unknown,characters,unknown
281|5429|788|director|job,unknown,characters,unknown
282|10634|788|cinematographer|job,unknown,characters,unknown
283|5429|791|director|job,unknown,characters,unknown
284|10634|791|cinematographer|job,unknown,characters,unknown
285|5429|792|director|job,unknown,characters,unknown
286|10634|792|cinematographer|job,unknown,characters,unknown
287|10693|796|director|job,unknown,characters,unknown
288|6908|797|actor|job,unknown,characters,unknown
289|5429|798|director|job,unknown,characters,unknown
290|10634|798|cinematographer|job,unknown,characters,unknown
291|7501|800|actor|job,unknown,characters,unknown
292|5429|800|director|job,unknown,characters,unknown
293|6908|801|actor|job,unknown,characters,unknown
294|5429|806|director|job,unknown,characters,unknown
295|10634|806|cinematographer|job,unknown,characters,unknown
296|5429|807|director|job,unknown,characters,unknown
297|10634|807|cinematographer|job,unknown,characters,unknown
298|5429|810|director|job,unknown,characters,unknown
299|10634|810|cinematographer|job,unknown,characters,unknown
300|5429|812|director|job,unknown,characters,unknown
301|10634|812|cinematographer|job,unknown,characters,unknown
302|5429|814|director|job,unknown,characters,unknown
303|10634|814|cinematographer|job,unknown,characters,unknown
304|5429|816|director|job,unknown,characters,unknown
305|10634|816|cinematographer|job,unknown,characters,unknown
306|5429|817|director|job,unknown,characters,unknown
307|10634|817|cinematographer|job,unknown,characters,unknown
308|5429|818|director|job,unknown,characters,unknown
309|10634|818|cinematographer|job,unknown,characters,unknown
310|5429|819|director|job,unknown,characters,unknown
311|10634|819|cinematographer|job,unknown,characters,unknown
312|5429|820|director|job,unknown,characters,unknown
313|10634|820|cinematographer|job,unknown,characters,unknown
314|10693|821|director|job,unknown,characters,unknown
315|5429|822|director|job,unknown,characters,unknown
316|10634|822|cinematographer|job,unknown,characters,unknown
317|5429|823|director|job,unknown,characters,unknown
318|10634|823|cinematographer|job,unknown,characters,unknown
319|5429|824|director|job,unknown,characters,unknown
320|5429|826|director|job,unknown,characters,unknown
321|7042|826|writer|job,short story,characters,unknown
322|10634|826|cinematographer|job,unknown,characters,unknown
323|5429|828|director|job,unknown,characters,unknown
324|10634|828|cinematographer|job,unknown,characters,unknown
325|5429|831|director|job,unknown,characters,unknown
326|10634|831|writer|job,story,characters,unknown
327|5429|832|director|job,unknown,characters,unknown
328|10693|833|director|job,unknown,characters,unknown
329|5429|834|director|job,unknown,characters,unknown
330|10634|834|cinematographer|job,unknown,characters,unknown
331|5429|836|director|job,unknown,characters,unknown
332|10634|836|cinematographer|job,unknown,characters,unknown
333|5429|842|director|job,unknown,characters,unknown
334|10634|842|cinematographer|job,unknown,characters,unknown
335|5429|843|director|job,unknown,characters,unknown
336|10634|843|cinematographer|job,unknown,characters,unknown
337|5429|844|director|job,unknown,characters,unknown
338|10634|844|cinematographer|job,unknown,characters,unknown
339|5429|845|director|job,unknown,characters,unknown
340|10634|845|cinematographer|job,unknown,characters,unknown
341|5429|846|director|job,unknown,characters,unknown
342|10634|846|cinematographer|job,unknown,characters,unknown
343|5429|848|director|job,unknown,characters,unknown
344|10634|848|cinematographer|job,unknown,characters,unknown
345|5429|849|director|job,unknown,characters,unknown
346|10634|849|cinematographer|job,unknown,characters,unknown
347|10693|850|director|job,unknown,characters,unknown
348|5429|851|director|job,unknown,characters,unknown
349|10634|851|cinematographer|job,unknown,characters,unknown
350|5429|852|director|job,unknown,characters,unknown
351|10634|852|cinematographer|job,unknown,characters,unknown
352|5429|855|director|job,unknown,characters,unknown
353|10634|855|cinematographer|job,unknown,characters,unknown
354|10693|859|director|job,unknown,characters,unknown
355|10693|860|director|job,unknown,characters,unknown
356|5429|861|director|job,unknown,characters,unknown
357|10634|861|cinematographer|job,unknown,characters,unknown
358|5429|862|director|job,unknown,characters,unknown
359|10634|862|cinematographer|job,unknown,characters,unknown
360|5429|865|director|job,unknown,characters,unknown
361|10634|865|cinematographer|job,unknown,characters,unknown
362|5429|866|director|job,unknown,characters,unknown
363|10634|866|cinematographer|job,unknown,characters,unknown
364|5429|868|director|job,unknown,characters,unknown
365|10634|868|cinematographer|job,unknown,characters,unknown
366|5429|869|director|job,unknown,characters,unknown
367|10634|869|cinematographer|job,unknown,characters,unknown
368|5429|871|director|job,unknown,characters,unknown
369|10634|871|cinematographer|job,unknown,characters,unknown
370|5429|873|director|job,unknown,characters,unknown
371|10693|876|director|job,unknown,characters,unknown
372|5637|877|writer|job,play,characters,unknown
373|6908|880|actor|job,unknown,characters,Honest Steve
374|5429|881|director|job,unknown,characters,unknown
375|10634|881|cinematographer|job,unknown,characters,unknown
376|5429|883|director|job,unknown,characters,unknown
377|10634|883|cinematographer|job,unknown,characters,unknown
378|5429|886|director|job,unknown,characters,unknown
379|10634|886|cinematographer|job,unknown,characters,unknown
380|5429|887|director|job,unknown,characters,unknown
381|10634|887|cinematographer|job,unknown,characters,unknown
382|5429|888|director|job,unknown,characters,unknown
383|10634|888|cinematographer|job,unknown,characters,unknown
384|5429|889|director|job,unknown,characters,unknown
385|10634|889|cinematographer|job,unknown,characters,unknown
386|6908|890|actor|job,unknown,characters,Tom Carlton
387|5429|891|director|job,unknown,characters,unknown
388|10634|891|cinematographer|job,unknown,characters,unknown
389|5429|892|director|job,unknown,characters,unknown
390|5429|893|director|job,unknown,characters,unknown
391|10634|893|cinematographer|job,unknown,characters,unknown
392|5429|894|director|job,unknown,characters,unknown
393|10634|894|cinematographer|job,unknown,characters,unknown
394|5429|896|director|job,unknown,characters,unknown
395|10634|896|cinematographer|job,unknown,characters,unknown
396|5429|898|director|job,unknown,characters,unknown
397|10634|898|cinematographer|job,unknown,characters,unknown
398|5429|899|director|job,unknown,characters,unknown
399|10634|899|cinematographer|job,unknown,characters,unknown
400|5429|900|director|job,unknown,characters,unknown
401|10634|900|cinematographer|job,unknown,characters,unknown
402|5429|901|director|job,unknown,characters,unknown
403|10634|901|cinematographer|job,unknown,characters,unknown
404|5429|902|director|job,unknown,characters,unknown
405|10634|902|cinematographer|job,unknown,characters,unknown
406|5429|903|director|job,unknown,characters,unknown
407|10634|903|cinematographer|job,unknown,characters,unknown
408|6908|904|actor|job,unknown,characters,unknown
409|10693|905|director|job,unknown,characters,unknown
410|5429|908|director|job,unknown,characters,unknown
411|10634|908|cinematographer|job,unknown,characters,unknown
412|5429|910|director|job,unknown,characters,unknown
413|10634|910|cinematographer|job,unknown,characters,unknown
414|5429|911|director|job,unknown,characters,unknown
415|10634|911|cinematographer|job,unknown,characters,unknown
416|5429|912|director|job,unknown,characters,unknown
417|10634|912|cinematographer|job,unknown,characters,unknown
418|5429|913|director|job,unknown,characters,unknown
419|10634|913|cinematographer|job,unknown,characters,unknown
420|6908|916|actor|job,unknown,characters,unknown
421|12195|919|actor|job,unknown,characters,Undetermined role
422|5637|919|writer|job,play,characters,unknown
423|5429|924|director|job,unknown,characters,unknown
424|10634|924|cinematographer|job,unknown,characters,unknown
425|5429|925|director|job,unknown,characters,unknown
426|10634|925|cinematographer|job,unknown,characters,unknown
427|5429|926|director|job,unknown,characters,unknown
428|10634|926|cinematographer|job,unknown,characters,unknown
429|5429|927|director|job,unknown,characters,unknown
430|10634|927|cinematographer|job,unknown,characters,unknown
431|5429|928|director|job,unknown,characters,unknown
432|10634|928|cinematographer|job,unknown,characters,unknown
433|5429|929|director|job,unknown,characters,unknown
434|10634|929|cinematographer|job,unknown,characters,unknown
435|5429|932|director|job,unknown,characters,unknown
436|10634|932|cinematographer|job,unknown,characters,unknown
437|5429|933|director|job,unknown,characters,unknown
438|10634|933|cinematographer|job,unknown,characters,unknown
439|5429|935|director|job,unknown,characters,unknown
440|10634|935|cinematographer|job,unknown,characters,unknown
441|5429|936|director|job,unknown,characters,unknown
442|10634|936|cinematographer|job,unknown,characters,unknown
443|5637|940|writer|job,play,characters,unknown
444|6908|943|actor|job,unknown,characters,unknown
445|5429|944|director|job,unknown,characters,unknown
446|5429|946|director|job,unknown,characters,unknown
447|10634|946|cinematographer|job,unknown,characters,unknown
448|5429|948|director|job,unknown,characters,unknown
449|10634|948|cinematographer|job,unknown,characters,unknown
450|5429|950|director|job,unknown,characters,unknown
451|10634|950|cinematographer|job,unknown,characters,unknown
452|5429|951|director|job,unknown,characters,unknown
453|10634|951|cinematographer|job,unknown,characters,unknown
454|5429|952|director|job,unknown,characters,unknown
455|10634|952|cinematographer|job,unknown,characters,unknown
456|6908|953|actor|job,unknown,characters,The Sheriff
457|5429|954|director|job,unknown,characters,unknown
458|10634|954|cinematographer|job,unknown,characters,unknown
459|6908|955|director|job,unknown,characters,unknown
460|14849|956|actor|job,unknown,characters,Demetrius
461|5637|956|writer|job,play,characters,unknown
462|12195|956|actor|job,unknown,characters,Lysander
463|5429|957|director|job,unknown,characters,unknown
464|10634|957|cinematographer|job,unknown,characters,unknown
465|12195|959|actor|job,unknown,characters,Jean Valjean
466|5429|962|director|job,unknown,characters,unknown
467|10634|962|cinematographer|job,unknown,characters,unknown
468|5429|963|director|job,unknown,characters,unknown
469|10634|963|cinematographer|job,unknown,characters,unknown
470|5429|964|director|job,unknown,characters,unknown
471|10634|964|cinematographer|job,unknown,characters,unknown
472|5429|965|director|job,unknown,characters,unknown
473|10634|965|cinematographer|job,unknown,characters,unknown
474|5429|970|director|job,unknown,characters,unknown
475|10634|970|cinematographer|job,unknown,characters,unknown
476|5429|972|director|job,unknown,characters,unknown
477|10634|972|cinematographer|job,unknown,characters,unknown
478|5429|974|director|job,unknown,characters,unknown
479|5429|975|director|job,unknown,characters,unknown
480|10634|975|cinematographer|job,unknown,characters,unknown
481|5429|978|director|job,unknown,characters,unknown
482|10634|978|cinematographer|job,unknown,characters,unknown
483|7042|979|writer|job,novel,characters,unknown
484|5429|982|director|job,unknown,characters,unknown
485|10634|982|cinematographer|job,unknown,characters,unknown
486|5429|984|director|job,unknown,characters,unknown
487|5429|986|director|job,unknown,characters,unknown
488|10634|986|cinematographer|job,unknown,characters,unknown
489|5637|987|writer|job,play Othello,characters,unknown
490|5429|989|director|job,unknown,characters,unknown
491|10634|989|cinematographer|job,unknown,characters,unknown
492|5429|990|director|job,unknown,characters,unknown
493|10634|990|cinematographer|job,unknown,characters,unknown
494|5429|991|director|job,unknown,characters,unknown
495|10634|991|cinematographer|job,unknown,characters,unknown
496|10693|992|director|job,unknown,characters,unknown
497|5429|994|director|job,unknown,characters,unknown
498|10693|995|director|job,unknown,characters,unknown
499|5429|1000|director|job,unknown,characters,unknown
500|10634|1000|cinematographer|job,unknown,characters,unknown
501|6908|1001|actor|job,unknown,characters,Jim Watson
502|5429|1002|director|job,unknown,characters,unknown
503|10634|1002|cinematographer|job,unknown,characters,unknown
504|5429|1003|director|job,unknown,characters,unknown
505|10634|1003|cinematographer|job,unknown,characters,unknown
506|5429|1004|director|job,unknown,characters,unknown
507|10634|1004|cinematographer|job,unknown,characters,unknown
508|5429|1005|director|job,unknown,characters,unknown
509|10634|1005|cinematographer|job,unknown,characters,unknown
510|12195|1007|actor|job,unknown,characters,unknown
511|6908|1008|actor|job,unknown,characters,unknown
512|5429|1009|director|job,unknown,characters,unknown
513|5429|1012|director|job,unknown,characters,unknown
514|10634|1012|cinematographer|job,unknown,characters,unknown
515|5429|1013|director|job,unknown,characters,unknown
516|10634|1013|cinematographer|job,unknown,characters,unknown
517|5429|1014|director|job,unknown,characters,unknown
518|10634|1014|cinematographer|job,unknown,characters,unknown
519|12195|1015|actor|job,unknown,characters,unknown
520|5429|1016|director|job,unknown,characters,unknown
521|10634|1016|cinematographer|job,unknown,characters,unknown
522|5429|1018|director|job,unknown,characters,unknown
523|10634|1018|cinematographer|job,unknown,characters,unknown
524|12195|1019|actor|job,unknown,characters,David
525|5429|1020|director|job,unknown,characters,unknown
526|10634|1020|cinematographer|job,unknown,characters,unknown
527|5429|1021|director|job,unknown,characters,unknown
528|5591|1021|writer|job,novel The Cask of Amontillado,characters,unknown
529|10634|1021|cinematographer|job,unknown,characters,unknown
530|5429|1022|director|job,unknown,characters,unknown
531|10634|1022|cinematographer|job,unknown,characters,unknown
532|6908|1023|actor|job,unknown,characters,unknown
533|7613|1024|producer|job,producer,characters,unknown
534|5429|1030|director|job,unknown,characters,unknown
535|10634|1030|cinematographer|job,unknown,characters,unknown
536|5429|1033|director|job,unknown,characters,unknown
537|10634|1033|cinematographer|job,unknown,characters,unknown
538|5637|1034|writer|job,play A Midsummer Night's Dream,characters,unknown
539|5429|1035|director|job,unknown,characters,unknown
540|10634|1035|cinematographer|job,unknown,characters,unknown
541|6908|1036|actor|job,unknown,characters,Tom 'Bud' Wilson
542|5429|1039|director|job,unknown,characters,unknown
543|10634|1039|cinematographer|job,unknown,characters,unknown
544|5429|1041|director|job,unknown,characters,unknown
545|10634|1041|cinematographer|job,unknown,characters,unknown
546|5429|1042|director|job,unknown,characters,unknown
547|10634|1042|cinematographer|job,unknown,characters,unknown
548|5429|1043|director|job,unknown,characters,unknown
549|10634|1043|cinematographer|job,unknown,characters,unknown
550|6908|1044|actor|job,unknown,characters,unknown
551|6908|1046|actor|job,unknown,characters,unknown
552|5429|1047|director|job,unknown,characters,unknown
553|10634|1047|cinematographer|job,unknown,characters,unknown
554|5429|1049|director|job,unknown,characters,unknown
555|10634|1049|cinematographer|job,unknown,characters,unknown
556|5429|1050|director|job,unknown,characters,unknown
557|10634|1050|cinematographer|job,unknown,characters,unknown
558|5429|1051|director|job,unknown,characters,unknown
559|10634|1051|cinematographer|job,unknown,characters,unknown
560|5429|1052|director|job,unknown,characters,unknown
561|10634|1052|cinematographer|job,unknown,characters,unknown
562|5429|1053|director|job,unknown,characters,unknown
563|10634|1053|cinematographer|job,unknown,characters,unknown
564|5429|1054|director|job,unknown,characters,unknown
565|10634|1054|cinematographer|job,unknown,characters,unknown
566|5429|1056|director|job,unknown,characters,unknown
567|10634|1056|cinematographer|job,unknown,characters,unknown
568|5429|1060|director|job,unknown,characters,unknown
569|10634|1060|cinematographer|job,unknown,characters,unknown
570|5429|1061|director|job,unknown,characters,unknown
571|5429|1063|director|job,unknown,characters,unknown
572|10634|1063|cinematographer|job,unknown,characters,unknown
573|5429|1064|director|job,unknown,characters,unknown
574|10634|1064|cinematographer|job,unknown,characters,unknown
575|5429|1065|director|job,unknown,characters,unknown
576|10634|1065|cinematographer|job,unknown,characters,unknown
577|5429|1066|director|job,unknown,characters,unknown
578|5429|1067|director|job,unknown,characters,unknown
579|10634|1067|cinematographer|job,unknown,characters,unknown
580|5429|1068|director|job,unknown,characters,unknown
