ID|Labels|Properties
8023|book|name,Algorithmen der Sprachverarbeitung zur Entwicklung eines vollsynthetischen Sprachausgabesystems.,author,Gerhard Rigoll,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/910924112,ee-type,nan,i,nan,isbn,978-3-540-53870-7,isbn-type,nan,key,phd/dnb/Rigoll91,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-321,publisher,Springer,publisher-href,nan,publtype,habil,school,University of Duisburg-Essen Germany,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1991
8114|book|name,Flowshop Scheduling mit parallelen genetischen Algorithmen: eine problemorientierte Analyse genetischer Suchstrategien.,author,Christian Bierwirth,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/931740096,ee-type,nan,i,nan,isbn,978-3-8244-2051-3,isbn-type,nan,key,phd/dnb/Bierwirth93,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-233,publisher,Dt. Univ.-Verlag,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1993
8328|book|name,Mobile Service Provision in Harsh Environments.,author,Kamill Panitzek,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/1118727479/https://d-nb.info/1188243519/https://nbn-resolving.org/urn:nbn:de:101:1-201611101616/https://nbn-resolving.org/urn:nbn:de:101:1-2019061104403644226701/https://www.grin.com/document/342295,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/dnb/Panitzek16,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,nan,publisher,GRIN Verlag,publisher-href,nan,publtype,nan,school,TU Darmstadt Germany,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,2016
8614|book|name,Anisotropic diffusion in image processing.,author,Joachim Weickert,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/952577437,ee-type,nan,i,nan,isbn,978-3-519-02606-8,isbn-type,nan,key,phd/dnb/Weickert98,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-170,publisher,Teubner,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1998
8699|book|name,Der vernetzte Manager: intelligente Nutzung des PC am Arbeitsplatz.,author,Clino Vallone,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/911214143,ee-type,nan,i,nan,isbn,978-3-85743-960-5,isbn-type,nan,key,phd/dnb/Vallone92,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-215,publisher,Verlag Industrielle Organisation,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1992
8811|book|name,Virtual Team Assistant: intelligente Assistenzsysteme für die automatisierte Vorgangsbearbeitung.,author,Georg Schneider 0002,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/956598889,ee-type,nan,i,nan,isbn,978-3-8244-2124-4,isbn-type,nan,key,phd/dnb/Schneider99h,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-211,publisher,Deutscher Universitäts-Verlag,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1999
8828|book|name,Entwurfsbegleitende Leistungsanalyse mit UML MARTE und generalisierten Netzen.,author,Evelina Koycheva,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/1028143168,ee-type,nan,i,nan,isbn,978-3-486-71526-2,isbn-type,nan,key,phd/dnb/Koycheva13,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-305,publisher,Oldenbourg,publisher-href,nan,publtype,nan,school,TU Dresden Germany,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,2013
9228|book|name,Datenbankgestütztes Kosten- und Erlöscontrolling: Konzept und Realisierung einer entscheidungsorienerten Erfolgsrechnung; 2. überarbeitete Auflage.,author,Marlies Rogalski/Regina Fischer 0001,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/94263554X,ee-type,nan,i,nan,isbn,978-3-409-22118-4,isbn-type,nan,key,phd/dnb/FischerR95,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-306,publisher,Gabler,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1995
10102|book|name,Universalprozessoren und ihre Realisierung.,author,Norbert Drescher,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/900263938,ee-type,nan,i,nan,isbn,978-3-7785-1947-9,isbn-type,nan,key,phd/dnb/Drescher90,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-221,publisher,Hüthig,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1990
10553|book|name,Meander: ein graph-basierter Ansatz zur Unterstützung der Konstruktion explizit paralleler Programme für Parallelrechner mit verteiltem Speicher.,author,Guido Wirtz,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/953295192,ee-type,nan,i,nan,isbn,978-3-8265-3666-3,isbn-type,nan,key,phd/dnb/Wirtz98,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-175,publisher,Shaker,publisher-href,nan,publtype,nan,school,University of Siegen Germany,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1998
10701|book|name,Multiagentensimulation: Konzepte Werkzeuge Anwendungen.,author,Franziska Klügl,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/96173972X,ee-type,nan,i,nan,isbn,978-3-8273-1790-2,isbn-type,nan,key,phd/dnb/Klugl01,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-234,publisher,Addison-Wesley,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,2001
11172|book|name,Future mobile transport protocols: adaptive congestion control for unpredictable cellular networks.,author,Thomas Pötsch,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/1103689096,ee-type,nan,i,nan,isbn,978-3-658-14814-0,isbn-type,nan,key,phd/dnb/Potsch16a,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-195,publisher,Springer Vieweg,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,2016
11223|book|name,Contributions to a trace theory beyond Mazurkiewicz traces.,author,Dietrich Kuske,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/961225726,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/dnb/Kuske00,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-181,publisher,nan,publisher-href,nan,publtype,habil,school,Dresden University of Technology Germany,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,2000
11435|book|name,Zur Identifikation nichtlinearer Systemmodelle mit wenig A-priori-Informationen.,author,Hagen Reuter,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/944884962,ee-type,nan,i,nan,isbn,978-3-18-347108-9,isbn-type,nan,key,phd/dnb/Reuter95,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-110,publisher,VDI-Verlag,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1995
12213|book|name,Fachdidaktische Studien II.,author,Claudia Helena Breitfuss-Horner/Fritz Schweiger/Ingo Engert-Oostingh,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/1096344599,ee-type,nan,i,nan,isbn,978-3-8440-4276-4,isbn-type,nan,key,phd/dnb/Engert-OostinghBS16,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-152,publisher,Shaker Verlag,publisher-href,nan,publtype,nan,school,University of Salzburg Austria,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,2016
12598|book|name,Managed Evolution of Automotive Software Product Line Architectures.,author,Christoph Knieke,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,http://www.dr.hut-verlag.de/978-3-8439-4205-8.html/https://d-nb.info/1198542608/https://nbn-resolving.org/urn:nbn:de:101:1-2019110122350057754631,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/dnb/Knieke19,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,nan,publisher,Verlag Dr. Hut,publisher-href,nan,publtype,habil,school,Clausthal University of Technology Clausthal-Zellerfeld Germany,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,2019
12613|book|name,Anfragesprachen für Informationssysteme.,author,Ulrike Reiner,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/920167926,ee-type,nan,i,nan,isbn,978-3-925474-11-8,isbn-type,nan,key,phd/dnb/Reiner91,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-237,publisher,nan,publisher-href,nan,publtype,nan,school,Technical University of Berlin Germany,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1991
12897|book|name,Computational and logical aspects of infinite monoids.,author,Markus Lohrey,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/968928331,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/dnb/Lohrey03,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-13,publisher,nan,publisher-href,nan,publtype,habil,school,University of Stuttgart Germany,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,2003
12942|book|name,Technik - Konstruktionen: neue Technologien als soziologisches Theorieproblem.,author,Karin Dollhausen,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/949388432,ee-type,nan,i,nan,isbn,3-8255-0111-6,isbn-type,nan,key,phd/dnb/Dollhausen97,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-152,publisher,Centaurus-Verlag-Ges.,publisher-href,nan,publtype,nan,school,RWTH Aachen Germany,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1997
13557|book|name,Dezentralisierung betrieblicher EDV-Systeme.,author,Eva Köhl,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/944058914,ee-type,nan,i,nan,isbn,978-3-86073-243-4,isbn-type,nan,key,phd/dnb/Kohl94,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-144,publisher,Verlag der Augustinus-Buchhandlung,publisher-href,nan,publtype,nan,school,RWTH Aachen University Germany,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1994
13568|book|name,Computergestützte Steuerungs- und Positionierverfahren für Elektrohängebahnsysteme.,author,Martin Käppner,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/943235391,ee-type,nan,i,nan,isbn,978-3-929443-24-0,isbn-type,nan,key,phd/dnb/Kappner95,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-138,publisher,Verlag Praxiswissen,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1995
14001|book|name,Schuldnerberatung im Wandel: von der traditionellen Sozialarbeit zur computergestützten Dienstleistung.,author,Günter Wohlers,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/950243531,ee-type,nan,i,nan,isbn,3-8265-2389-X,isbn-type,nan,key,phd/dnb/Wohlers97a,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-213,publisher,Shaker,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1997
14123|book|name,Zur Etablierung der privaten Computerhandhabung: eine Grundlagenstudie am Fall der Computerbenutzung Jugendlicher.,author,Frank Ohlhaver,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/945700849,ee-type,nan,i,nan,isbn,3-631-49726-1,isbn-type,nan,key,phd/dnb/Ohlhaver96,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-288,publisher,Lang,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1996
14444|book|name,Leitfaden zum Aufbau einer Fertigungsdatenbank für Maschinenbauunternehmen.,author,Rolf-Jürgen Schlenkrich,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/943977541,ee-type,nan,i,nan,isbn,978-3-8265-5110-9,isbn-type,nan,key,phd/dnb/Schlenkrich95,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,nan,publisher,Shaker,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1995
14485|book|name,A GB related parser for Norwegian.,author,Torbjørn Nordgård,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/930298241,ee-type,nan,i,nan,isbn,978-3-906750-65-1,isbn-type,nan,key,phd/dnb/Nordgard93,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-331,publisher,Lang,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1993
14554|book|name,Projektierungsverfahren für technische Software dargestellt an wissensbasierten Systemen.,author,Eberhard Kurz,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/948153075,ee-type,nan,i,nan,isbn,3-540-61426-5,isbn-type,nan,key,phd/dnb/Kurz96,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-129,publisher,Springer,publisher-href,nan,publtype,nan,school,University of Stuttgart,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1996
15012|book|name,Rechnergestützter Layoutentwurf von Hybridschaltungen: Widerstandsberechnung Entwurfsschritte Layoutüberprüfung.,author,Wolfgang Roßmann,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/881459763,ee-type,nan,i,nan,isbn,978-3-540-50655-3,isbn-type,nan,key,phd/dnb/Rossmann89,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-134,publisher,Springer,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1989
15078|book|name,Making the Visual World Audible - Auditory Image Understanding for the Visually Impaired Based on a Modular Computer Vision Sonification Model.,author,Michael Banf,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/1044175249/https://d-nb.info/1050355423/https://nbn-resolving.org/urn:nbn:de:101:1-20140428791,ee-type,nan,i,nan,isbn,978-3-8440-2399-2,isbn-type,nan,key,phd/dnb/Banf13a,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-286,publisher,Shaker,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,2013
15494|book|name,Drahtlose industrielle Automatiserung durch Ultrawideband-Impulsfunk: Ein robustes drahtloses Kommunikationssystem für die industrielle Automatisierung unter harten Echtzeitbedingungen.,author,Johannes Hund,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/1027141455/https://nbn-resolving.org/urn:nbn:de:101:1-20121024511/https://www.svh-verlag.de,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/dnb/Hund12,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,nan,publisher,Südwestdeutscher Verlag für Hochschulschriften,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,2012
16029|book|name,Automatisierte Verfahren für die Themenanalyse nachrichtenorientierter Textquellen.,author,Andreas Niekler,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/1124697330,ee-type,nan,i,nan,isbn,978-3-86962-261-3,isbn-type,nan,key,phd/dnb/Niekler18,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-258,publisher,Herbert von Halem Verlag,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,2018
16201|book|name,Büro der Zukunft: Mikrocomputer u. Telekommunikation: e. Gesamtschau zu Technik Organisation u. Marketing.,author,Harald B. Karcher,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/861004981,ee-type,nan,i,nan,isbn,978-3-9800746-8-1,isbn-type,nan,key,phd/dnb/Karcher85,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-422,publisher,Fachverlag für Büro- u. Organisationstechnik,publisher-href,nan,publtype,nan,school,Ludwig Maximilian University of Munich Germany,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1985
16353|book|name,Konzipierung von Hardware-Software-Funktionen für Kommunikationsgeräte mit Mikroprozessoren.,author,Peter Weber,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/911388761,ee-type,nan,i,nan,isbn,978-3-18-146010-8,isbn-type,nan,key,phd/dnb/Weber91e,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-153,publisher,VDI-Verlag,publisher-href,nan,publtype,nan,school,University of Duisburg-Essen Germany,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1991
16949|book|name,Objektzentrierte Visualisierung mehrdimensionaler Daten als Erweiterung konventioneller Datenbankmodelle 2. unveränderte Auflage.,author,Leo Pfefferer,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/1196226806,ee-type,nan,i,nan,isbn,978-3-8316-8391-8,isbn-type,nan,key,phd/dnb/Pfefferer19,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-190,publisher,utzverlag GmbH,publisher-href,nan,publtype,nan,school,Technical University of Munich Germany,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,2019
