ID|sourceID|targetID|Label|Properties
105|5597739|19553838|edited_by|
106|5596718|19553838|edited_by|
107|5596469|19553838|edited_by|
108|5074623|19553838|edited_by|
109|5597248|19553838|edited_by|
110|5074631|19553838|edited_by|
111|5075143|19553838|edited_by|
112|6520011|19553838|edited_by|
113|6541004|19553838|edited_by|
114|5075277|19553838|edited_by|
115|5597520|19553838|edited_by|
116|5074770|19553838|edited_by|
117|5075283|19553838|edited_by|
118|6513636|19553838|edited_by|
119|5074661|19553838|edited_by|
120|5075173|19553838|edited_by|
121|5075194|19553838|edited_by|
122|5074797|19553838|edited_by|
123|5075057|19553838|edited_by|
124|108538|19553838|edited_by|
125|6321777|19553839|edited_by|
126|108538|19553839|edited_by|
127|5317726|19553839|edited_by|
128|5596390|19553840|edited_by|
129|5596232|19553840|edited_by|
130|113580|19553840|edited_by|
131|9783951|19553840|edited_by|
132|9777267|19553840|edited_by|
133|108538|19553840|edited_by|
134|5596415|19553840|edited_by|
135|108798|19553841|edited_by|
136|135843|19553841|edited_by|
137|5723235|19553841|edited_by|
138|5724038|19553841|edited_by|
139|3684555|19553841|edited_by|
140|5559180|19553841|edited_by|
141|5560012|19553841|edited_by|
142|6334286|19553841|edited_by|
143|5560339|19553841|edited_by|
144|5559093|19553841|edited_by|
145|5559125|19553841|edited_by|
146|4361367|19553841|edited_by|
147|3685368|19553841|edited_by|
148|6334269|19553841|edited_by|
149|108638|19553841|edited_by|
150|5560160|19553842|edited_by|
151|108798|19553842|edited_by|
152|135843|19553842|edited_by|
153|9782891|19553842|edited_by|
154|6613903|19553842|edited_by|
155|115504|19553842|edited_by|
156|3389462|19553842|edited_by|
157|5560572|19553842|edited_by|
158|108638|19553842|edited_by|
159|5560160|19553843|edited_by|
160|108798|19553843|edited_by|
161|135843|19553843|edited_by|
162|5559597|19553843|edited_by|
163|5560340|19553843|edited_by|
164|5559769|19553843|edited_by|
165|5560572|19553843|edited_by|
166|108638|19553843|edited_by|
167|9779200|19553844|edited_by|
168|9776136|19553844|edited_by|
169|9776654|19553844|edited_by|
170|5479445|19553844|edited_by|
171|4844572|19553844|edited_by|
172|3598368|19553844|edited_by|
173|9776161|19553844|edited_by|
174|4671522|19553844|edited_by|
175|5890593|19553844|edited_by|
176|5536302|19553844|edited_by|
177|5931054|19553844|edited_by|
178|9774638|19553844|edited_by|
179|5536306|19553844|edited_by|
180|6035515|19553844|edited_by|
181|5536321|19553844|edited_by|
182|3748420|19553844|edited_by|
183|9777228|19553844|edited_by|
184|9781332|19553844|edited_by|
185|5535829|19553844|edited_by|
186|5075031|19553844|edited_by|
187|9774689|19553844|edited_by|
188|3748454|19553844|edited_by|
189|3597415|19553844|edited_by|
190|5074538|19553844|edited_by|
191|6611055|19553844|edited_by|
192|4844657|19553844|edited_by|
193|4671602|19553844|edited_by|
194|9779318|19553844|edited_by|
195|5536382|19553844|edited_by|
196|3748481|19553844|edited_by|
197|108674|19553844|edited_by|
198|9778318|19553844|edited_by|
199|9781396|19553844|edited_by|
200|109358|19602355|has_citation|
201|109723|19602356|has_citation|
202|110194|19602357|has_citation|
203|110290|19602358|has_citation|
204|5640201|19602359|has_citation|
205|6249993|19602359|has_citation|
206|6248980|19602359|has_citation|
207|6249497|19602359|has_citation|
208|6247962|19602359|has_citation|
209|5640732|19602359|has_citation|
210|6248483|19602359|has_citation|
211|5640749|19602359|has_citation|
212|6249519|19602359|has_citation|
213|4694581|19602359|has_citation|
214|6249532|19602359|has_citation|
215|6249536|19602359|has_citation|
216|6250564|19602359|has_citation|
217|4895302|19602359|has_citation|
218|6248518|19602359|has_citation|
219|6248521|19602359|has_citation|
220|6248028|19602359|has_citation|
221|6248041|19602359|has_citation|
222|6248049|19602359|has_citation|
223|6139506|19602359|has_citation|
224|6250610|19602359|has_citation|
225|6248592|19602359|has_citation|
226|6250134|19602359|has_citation|
227|6248087|19602359|has_citation|
228|6250655|19602359|has_citation|
229|6248609|19602359|has_citation|
230|6472865|19602359|has_citation|
231|6249125|19602359|has_citation|
232|6248105|19602359|has_citation|
233|5640875|19602359|has_citation|
234|6250670|19602359|has_citation|
235|6250159|19602359|has_citation|
236|6250164|19602359|has_citation|
237|6249653|19602359|has_citation|
238|6250689|19602359|has_citation|
239|8560324|19602359|has_citation|
240|6249178|19602359|has_citation|
241|8559840|19602359|has_citation|
242|6250725|19602359|has_citation|
243|8805093|19602359|has_citation|
244|6248682|19602359|has_citation|
245|6249202|19602359|has_citation|
246|5640449|19602359|has_citation|
247|6249226|19602359|has_citation|
248|6250256|19602359|has_citation|
249|6250257|19602359|has_citation|
250|5310742|19602359|has_citation|
251|6248222|19602359|has_citation|
252|6248736|19602359|has_citation|
253|4365097|19602359|has_citation|
254|6248752|19602359|has_citation|
255|6250299|19602359|has_citation|
256|8493385|19602359|has_citation|
257|6248794|19602359|has_citation|
258|6249828|19602359|has_citation|
259|6248298|19602359|has_citation|
260|6250357|19602359|has_citation|
261|8559992|19602359|has_citation|
262|4695421|19602359|has_citation|
263|4694911|19602359|has_citation|
264|6140805|19602359|has_citation|
265|6248841|19602359|has_citation|
266|6249363|19602359|has_citation|
267|6617081|19602359|has_citation|
268|6248862|19602359|has_citation|
269|110499|19602359|has_citation|
270|5308846|19602359|has_citation|
271|6249403|19602359|has_citation|
272|6249918|19602359|has_citation|
273|6249416|19602359|has_citation|
274|6249418|19602359|has_citation|
275|5640652|19602359|has_citation|
276|6248398|19602359|has_citation|
277|6250447|19602359|has_citation|
278|4378090|19602359|has_citation|
279|6249458|19602359|has_citation|
280|6140918|19602359|has_citation|
281|4694521|19602359|has_citation|
282|6248447|19602359|has_citation|
283|6248448|19602360|has_citation|
284|6250499|19602360|has_citation|
285|6250502|19602360|has_citation|
286|5310473|19602360|has_citation|
287|8560650|19602360|has_citation|
288|4894732|19602360|has_citation|
289|6250509|19602360|has_citation|
290|8560656|19602360|has_citation|
291|6141970|19602360|has_citation|
292|6250514|19602360|has_citation|
293|6248468|19602360|has_citation|
294|6250516|19602360|has_citation|
295|6248471|19602360|has_citation|
296|4364316|19602360|has_citation|
297|8560678|19602360|has_citation|
298|6248490|19602360|has_citation|
299|6250538|19602360|has_citation|
300|5767687|19433163|is_part_of|
301|3711497|19433163|is_part_of|
302|4505099|19433163|is_part_of|
303|4174351|19433163|is_part_of|
304|4278800|19433163|is_part_of|
305|4241425|19433163|is_part_of|
306|4106770|19433163|is_part_of|
307|4083219|19433163|is_part_of|
308|4504592|19433163|is_part_of|
309|5073941|19433163|is_part_of|
310|4241431|19433163|is_part_of|
311|4243481|19433163|is_part_of|
312|4505114|19433163|is_part_of|
313|3613210|19433163|is_part_of|
314|4758044|19433163|is_part_of|
315|5691427|19433163|is_part_of|
316|4194340|19433163|is_part_of|
317|4241445|19433163|is_part_of|
318|5855779|19433163|is_part_of|
319|6039594|19433163|is_part_of|
320|5691436|19433163|is_part_of|
321|4505137|19433163|is_part_of|
322|5073970|19433163|is_part_of|
323|4108342|19433163|is_part_of|
324|4173878|19433163|is_part_of|
325|4758072|19433163|is_part_of|
326|4275770|19433163|is_part_of|
327|5691451|19433163|is_part_of|
328|4504636|19433163|is_part_of|
329|4504638|19433163|is_part_of|
330|5073984|19433163|is_part_of|
331|5575744|19433163|is_part_of|
332|6642241|19433163|is_part_of|
333|6642243|19433163|is_part_of|
334|5575750|19433163|is_part_of|
335|5945926|19433163|is_part_of|
336|4275784|19433163|is_part_of|
337|5690953|19433163|is_part_of|
338|4504650|19433163|is_part_of|
339|6393927|19433163|is_part_of|
340|9771081|19433163|is_part_of|
341|4194385|19433163|is_part_of|
342|6642259|19433163|is_part_of|
343|4241493|19433163|is_part_of|
344|6642263|19433163|is_part_of|
345|4246105|19433163|is_part_of|
346|4758106|19433163|is_part_of|
347|9771099|19433163|is_part_of|
348|3612257|19433163|is_part_of|
349|4241513|19433163|is_part_of|
350|5074027|19433163|is_part_of|
351|4778605|19433163|is_part_of|
352|9771118|19433163|is_part_of|
353|9771119|19433163|is_part_of|
354|3718256|19433163|is_part_of|
355|3718257|19433163|is_part_of|
356|4173938|19433163|is_part_of|
357|4241011|19433163|is_part_of|
358|4275824|19433163|is_part_of|
359|3718261|19433163|is_part_of|
360|5690998|19433163|is_part_of|
361|6393974|19433163|is_part_of|
362|5691000|19433163|is_part_of|
363|4275320|19433163|is_part_of|
364|4226169|19433163|is_part_of|
365|3709|19433163|is_part_of|
366|4075137|19433163|is_part_of|
367|4245638|19433163|is_part_of|
368|5767815|19433163|is_part_of|
369|4504712|19433163|is_part_of|
370|5691017|19433163|is_part_of|
371|6393479|19433163|is_part_of|
372|4241549|19433163|is_part_of|
373|4241550|19433163|is_part_of|
374|4242063|19433163|is_part_of|
375|4943503|19433163|is_part_of|
376|4226193|19433163|is_part_of|
377|5691533|19433163|is_part_of|
378|4241043|19433163|is_part_of|
379|5767826|19433163|is_part_of|
380|9771155|19433163|is_part_of|
381|9771156|19433163|is_part_of|
382|4241047|19433163|is_part_of|
383|5458071|19433163|is_part_of|
384|4778649|19433163|is_part_of|
385|9771163|19433163|is_part_of|
386|4504732|19433163|is_part_of|
387|4075677|19433163|is_part_of|
388|6039708|19433163|is_part_of|
389|5691552|19433163|is_part_of|
390|5767840|19433163|is_part_of|
391|6393506|19433163|is_part_of|
392|9771168|19433163|is_part_of|
393|4136100|19433163|is_part_of|
394|4241061|19433163|is_part_of|
395|4241572|19433163|is_part_of|
396|5855911|19433163|is_part_of|
397|9771169|19433163|is_part_of|
398|9771181|19433163|is_part_of|
399|4226222|19433163|is_part_of|
400|0|19430663|published_in_year|
401|1|19430663|published_in_year|
402|2|19430663|published_in_year|
403|6|19430663|published_in_year|
404|8|19430663|published_in_year|
405|10|19430663|published_in_year|
406|11|19430663|published_in_year|
407|9437195|19430663|published_in_year|
408|13|19430663|published_in_year|
409|15|19430663|published_in_year|
410|18|19430663|published_in_year|
411|20|19430663|published_in_year|
412|21|19430663|published_in_year|
413|22|19430663|published_in_year|
414|23|19430663|published_in_year|
415|6291480|19430663|published_in_year|
416|25|19430663|published_in_year|
417|29|19430663|published_in_year|
418|30|19430663|published_in_year|
419|31|19430663|published_in_year|
420|32|19430663|published_in_year|
421|33|19430663|published_in_year|
422|34|19430663|published_in_year|
423|6291490|19430663|published_in_year|
424|36|19430663|published_in_year|
425|37|19430663|published_in_year|
426|6291492|19430663|published_in_year|
427|6291487|19430663|published_in_year|
428|9437218|19430663|published_in_year|
429|42|19430663|published_in_year|
430|6291503|19430663|published_in_year|
431|6291506|19430663|published_in_year|
432|51|19430663|published_in_year|
433|6291507|19430663|published_in_year|
434|53|19430663|published_in_year|
435|6291509|19430663|published_in_year|
436|56|19430663|published_in_year|
437|59|19430663|published_in_year|
438|61|19430663|published_in_year|
439|62|19430663|published_in_year|
440|63|19430663|published_in_year|
441|6291521|19430663|published_in_year|
442|66|19430663|published_in_year|
443|68|19430663|published_in_year|
444|9437253|19430663|published_in_year|
445|72|19430663|published_in_year|
446|6291529|19430663|published_in_year|
447|74|19430663|published_in_year|
448|6291530|19430663|published_in_year|
449|76|19430663|published_in_year|
450|6291532|19430663|published_in_year|
451|6291533|19430663|published_in_year|
452|9437257|19430663|published_in_year|
453|9437262|19430663|published_in_year|
454|84|19430663|published_in_year|
455|6291542|19430663|published_in_year|
456|88|19430663|published_in_year|
457|94|19430663|published_in_year|
458|95|19430663|published_in_year|
459|96|19430663|published_in_year|
460|97|19430663|published_in_year|
461|9437284|19430663|published_in_year|
462|102|19430663|published_in_year|
463|4194407|19430663|published_in_year|
464|104|19430663|published_in_year|
465|6291559|19430663|published_in_year|
466|109|19430663|published_in_year|
467|110|19430663|published_in_year|
468|4194414|19430663|published_in_year|
469|112|19430663|published_in_year|
470|113|19430663|published_in_year|
471|4194415|19430663|published_in_year|
472|115|19430663|published_in_year|
473|116|19430663|published_in_year|
474|6291567|19430663|published_in_year|
475|9437293|19430663|published_in_year|
476|119|19430663|published_in_year|
477|4194425|19430663|published_in_year|
478|6291578|19430663|published_in_year|
479|123|19430663|published_in_year|
480|124|19430663|published_in_year|
481|125|19430663|published_in_year|
482|126|19430663|published_in_year|
483|127|19430663|published_in_year|
484|6291582|19430663|published_in_year|
485|129|19430663|published_in_year|
486|130|19430663|published_in_year|
487|131|19430663|published_in_year|
488|132|19430663|published_in_year|
489|4194436|19430663|published_in_year|
490|134|19430663|published_in_year|
491|135|19430663|published_in_year|
492|136|19430663|published_in_year|
493|137|19430663|published_in_year|
494|138|19430663|published_in_year|
495|139|19430663|published_in_year|
496|6291588|19430663|published_in_year|
497|141|19430663|published_in_year|
498|6291590|19430663|published_in_year|
499|143|19430663|published_in_year|
500|4881|19434929|has_note|
501|4890|19434930|has_note|
502|4900|19434931|has_note|
503|4907|19434932|has_note|
504|4909|19434933|has_note|
505|4918|19434934|has_note|
506|4934|19434935|has_note|
507|4940|19434936|has_note|
508|4953|19434937|has_note|
509|4955|19434938|has_note|
510|4956|19434939|has_note|
511|4958|19434940|has_note|
512|4968|19434941|has_note|
513|4977|19434942|has_note|
514|4998|19434943|has_note|
515|5013|19434944|has_note|
516|5031|19434945|has_note|
517|5034|19434946|has_note|
518|5036|19434947|has_note|
519|5068|19434948|has_note|
520|5074|19434949|has_note|
521|5089|19434950|has_note|
522|5092|19434951|has_note|
523|5094|19434952|has_note|
524|5095|19434953|has_note|
525|5111|19434954|has_note|
526|5113|19434955|has_note|
527|5130|19434956|has_note|
528|5133|19434957|has_note|
529|5135|19434958|has_note|
530|5139|19434959|has_note|
531|5140|19434960|has_note|
532|5161|19434961|has_note|
533|5166|19434962|has_note|
534|5173|19434963|has_note|
535|5175|19434964|has_note|
536|5195|19434965|has_note|
537|5203|19434966|has_note|
538|5204|19434967|has_note|
539|5210|19434968|has_note|
540|5215|19434969|has_note|
541|5223|19434970|has_note|
542|5227|19434971|has_note|
543|5231|19434972|has_note|
544|5241|19434973|has_note|
545|5251|19434974|has_note|
546|5252|19434975|has_note|
547|5254|19434976|has_note|
548|5256|19434977|has_note|
549|5274|19434978|has_note|
550|5291|19434979|has_note|
551|5292|19434980|has_note|
552|5297|19434981|has_note|
553|5303|19434982|has_note|
554|5314|19434983|has_note|
555|5315|19434984|has_note|
556|5328|19434985|has_note|
557|5333|19434986|has_note|
558|5356|19434987|has_note|
559|5357|19434988|has_note|
560|5391|19434989|has_note|
561|5392|19434990|has_note|
562|5401|19434991|has_note|
563|5406|19434992|has_note|
564|5411|19434993|has_note|
565|5428|19434994|has_note|
566|5433|19434995|has_note|
567|5436|19434996|has_note|
568|5437|19434997|has_note|
569|5439|19434998|has_note|
570|5445|19434999|has_note|
571|5461|19435000|has_note|
572|5464|19435001|has_note|
573|5465|19435002|has_note|
574|5467|19435003|has_note|
575|5474|19435004|has_note|
576|5478|19435005|has_note|
577|5491|19435006|has_note|
578|5494|19435007|has_note|
579|5526|19435008|has_note|
580|5543|19435009|has_note|
581|5556|19435010|has_note|
582|5563|19435011|has_note|
583|5573|19435012|has_note|
584|5577|19435013|has_note|
585|5578|19435014|has_note|
586|5580|19435015|has_note|
587|5585|19435016|has_note|
588|5586|19435017|has_note|
589|5589|19435018|has_note|
590|5617|19435019|has_note|
591|5629|19435020|has_note|
592|5630|19435021|has_note|
593|5639|19435022|has_note|
594|5650|19435023|has_note|
595|5657|19435024|has_note|
596|5659|19435025|has_note|
597|5666|19435026|has_note|
598|5671|19435027|has_note|
599|5704|19435028|has_note|
600|0|9795847|has_author|
601|9061286|9795847|has_author|
602|4373677|9795847|has_author|
603|9195278|9795847|has_author|
604|4654034|9795847|has_author|
605|5777525|9795847|has_author|
606|2193527|9795847|has_author|
607|91904|9795848|has_author|
608|1|9795848|has_author|
609|7721730|9795848|has_author|
610|2780675|9795848|has_author|
611|5732104|9795848|has_author|
612|8846600|9795848|has_author|
613|5732618|9795848|has_author|
614|4634380|9795848|has_author|
615|6175248|9795848|has_author|
616|8534811|9795848|has_author|
617|4640158|9795848|has_author|
618|3383200|9795848|has_author|
619|7150887|9795848|has_author|
620|7706792|9795848|has_author|
621|7504170|9795848|has_author|
622|7363500|9795848|has_author|
623|7698221|9795848|has_author|
624|9380147|9795848|has_author|
625|7438261|9795848|has_author|
626|7669048|9795848|has_author|
627|9167673|9795848|has_author|
628|9148731|9795848|has_author|
629|6925888|9795848|has_author|
630|7603008|9795848|has_author|
631|3366850|9795848|has_author|
632|7662402|9795848|has_author|
633|7664070|9795848|has_author|
634|4224071|9795848|has_author|
635|7599944|9795848|has_author|
636|7611337|9795848|has_author|
637|7671760|9795848|has_author|
638|5270741|9795848|has_author|
639|3980508|9795848|has_author|
640|7381856|9795848|has_author|
641|7815777|9795848|has_author|
642|7510502|9795848|has_author|
643|9396838|9795848|has_author|
644|4127208|9795848|has_author|
645|7602541|9795848|has_author|
646|4125678|9795848|has_author|
647|4862576|9795848|has_author|
648|4224241|9795848|has_author|
649|4507250|9795848|has_author|
650|4507634|9795848|has_author|
651|7701617|9795848|has_author|
652|8388981|9795848|has_author|
653|7650426|9795848|has_author|
654|1|9795849|has_author|
655|8654854|9795849|has_author|
656|4634380|9795849|has_author|
657|5508366|9795849|has_author|
658|3485966|9795849|has_author|
659|6175248|9795849|has_author|
660|4778396|9795849|has_author|
661|7045285|9795849|has_author|
662|5214375|9795849|has_author|
663|5507752|9795849|has_author|
664|1653420|9795849|has_author|
665|4507438|9795849|has_author|
666|9380147|9795849|has_author|
667|5499445|9795849|has_author|
668|5499957|9795849|has_author|
669|9148731|9795849|has_author|
670|8594748|9795849|has_author|
671|7662402|9795849|has_author|
672|9195588|9795849|has_author|
673|7671760|9795849|has_author|
674|4507345|9795849|has_author|
675|5270741|9795849|has_author|
676|4863066|9795849|has_author|
677|3980508|9795849|has_author|
678|7510502|9795849|has_author|
679|4777196|9795849|has_author|
680|4507374|9795849|has_author|
681|7114223|9795849|has_author|
682|4862576|9795849|has_author|
683|4507250|9795849|has_author|
684|4507634|9795849|has_author|
685|8388981|9795849|has_author|
686|9660917|9795849|has_author|
687|5231999|9795849|has_author|
688|5115042|9795850|has_author|
689|2|9795850|has_author|
690|4446084|9795850|has_author|
691|5927263|9795850|has_author|
692|721783|9795850|has_author|
693|8219321|9795850|has_author|
694|8180671|9795850|has_author|
695|2|9795851|has_author|
696|5927204|9795851|has_author|
697|3830277|9795851|has_author|
698|5676940|9795851|has_author|
699|8190672|9795851|has_author|
700|0|19430751|published_in_month|
701|1|19430751|published_in_month|
702|9535489|19430751|published_in_month|
703|6963205|19430751|published_in_month|
704|7|19430751|published_in_month|
705|8|19430751|published_in_month|
706|7290889|19430751|published_in_month|
707|11|19430751|published_in_month|
708|7290892|19430751|published_in_month|
709|6963213|19430751|published_in_month|
710|7856142|19430751|published_in_month|
711|15|19430751|published_in_month|
712|7856144|19430751|published_in_month|
713|9789451|19430751|published_in_month|
714|18|19430751|published_in_month|
715|6823956|19430751|published_in_month|
716|7290901|19430751|published_in_month|
717|22|19430751|published_in_month|
718|23|19430751|published_in_month|
719|7856155|19430751|published_in_month|
720|8347675|19430751|published_in_month|
721|9535517|19430751|published_in_month|
722|31|19430751|published_in_month|
723|33|19430751|published_in_month|
724|7856161|19430751|published_in_month|
725|38|19430751|published_in_month|
726|39|19430751|published_in_month|
727|8626214|19430751|published_in_month|
728|9535527|19430751|published_in_month|
729|62|19430751|published_in_month|
730|63|19430751|published_in_month|
731|66|19430751|published_in_month|
732|72|19430751|published_in_month|
733|73|19430751|published_in_month|
734|76|19430751|published_in_month|
735|6963279|19430751|published_in_month|
736|83|19430751|published_in_month|
737|7290966|19430751|published_in_month|
738|6815831|19430751|published_in_month|
739|6963289|19430751|published_in_month|
740|7856219|19430751|published_in_month|
741|95|19430751|published_in_month|
742|97|19430751|published_in_month|
743|7856225|19430751|published_in_month|
744|7290982|19430751|published_in_month|
745|6963306|19430751|published_in_month|
746|7184494|19430751|published_in_month|
747|118|19430751|published_in_month|
748|9592952|19430751|published_in_month|
749|9789563|19430751|published_in_month|
750|7856253|19430751|published_in_month|
751|126|19430751|published_in_month|
752|7856256|19430751|published_in_month|
753|129|19430751|published_in_month|
754|135|19430751|published_in_month|
755|7856266|19430751|published_in_month|
756|139|19430751|published_in_month|
757|140|19430751|published_in_month|
758|9592974|19430751|published_in_month|
759|143|19430751|published_in_month|
760|144|19430751|published_in_month|
761|9535632|19430751|published_in_month|
762|148|19430751|published_in_month|
763|7856277|19430751|published_in_month|
764|9502868|19430751|published_in_month|
765|151|19430751|published_in_month|
766|7184536|19430751|published_in_month|
767|153|19430751|published_in_month|
768|7856282|19430751|published_in_month|
769|156|19430751|published_in_month|
770|157|19430751|published_in_month|
771|7856286|19430751|published_in_month|
772|161|19430751|published_in_month|
773|7856290|19430751|published_in_month|
774|8003746|19430751|published_in_month|
775|171|19430751|published_in_month|
776|6963371|19430751|published_in_month|
777|173|19430751|published_in_month|
778|174|19430751|published_in_month|
779|7187013|19430751|published_in_month|
780|7856306|19430751|published_in_month|
781|182|19430751|published_in_month|
782|6832310|19430751|published_in_month|
783|7856314|19430751|published_in_month|
784|190|19430751|published_in_month|
785|192|19430751|published_in_month|
786|193|19430751|published_in_month|
787|7856321|19430751|published_in_month|
788|196|19430751|published_in_month|
789|199|19430751|published_in_month|
790|9535696|19430751|published_in_month|
791|212|19430751|published_in_month|
792|7856341|19430751|published_in_month|
793|7856343|19430751|published_in_month|
794|216|19430751|published_in_month|
795|217|19430751|published_in_month|
796|224|19430751|published_in_month|
797|227|19430751|published_in_month|
798|230|19430751|published_in_month|
799|234|19430751|published_in_month|
800|108548|19536842|has_booktitle|
801|108553|19536842|has_booktitle|
802|108554|19536842|has_booktitle|
803|108558|19536842|has_booktitle|
804|108560|19536842|has_booktitle|
805|108577|19536842|has_booktitle|
806|108585|19536842|has_booktitle|
807|108586|19536842|has_booktitle|
808|108589|19536842|has_booktitle|
809|108592|19536842|has_booktitle|
810|108596|19536842|has_booktitle|
811|108597|19536842|has_booktitle|
812|108600|19536842|has_booktitle|
813|108602|19536842|has_booktitle|
814|108603|19536842|has_booktitle|
815|108606|19536842|has_booktitle|
816|108611|19536842|has_booktitle|
817|108616|19536842|has_booktitle|
818|108627|19536842|has_booktitle|
819|108636|19536842|has_booktitle|
820|108637|19536842|has_booktitle|
821|108645|19536842|has_booktitle|
822|108657|19536842|has_booktitle|
823|108662|19536842|has_booktitle|
824|108666|19536842|has_booktitle|
825|108672|19536842|has_booktitle|
826|108688|19536842|has_booktitle|
827|108689|19536842|has_booktitle|
828|108691|19536842|has_booktitle|
829|108709|19536842|has_booktitle|
830|108711|19536842|has_booktitle|
831|108715|19536842|has_booktitle|
832|108716|19536842|has_booktitle|
833|108721|19536842|has_booktitle|
834|108722|19536842|has_booktitle|
835|108724|19536842|has_booktitle|
836|108726|19536842|has_booktitle|
837|108735|19536842|has_booktitle|
838|108738|19536842|has_booktitle|
839|108740|19536842|has_booktitle|
840|108744|19536842|has_booktitle|
841|108745|19536842|has_booktitle|
842|108757|19536842|has_booktitle|
843|108758|19536842|has_booktitle|
844|108764|19536842|has_booktitle|
845|108772|19536842|has_booktitle|
846|108777|19536842|has_booktitle|
847|108780|19536842|has_booktitle|
848|108781|19536842|has_booktitle|
849|108790|19536842|has_booktitle|
850|108818|19536842|has_booktitle|
851|108821|19536842|has_booktitle|
852|108829|19536842|has_booktitle|
853|108839|19536842|has_booktitle|
854|108849|19536842|has_booktitle|
855|108850|19536842|has_booktitle|
856|108854|19536842|has_booktitle|
857|108865|19536842|has_booktitle|
858|108868|19536842|has_booktitle|
859|108876|19536842|has_booktitle|
860|108877|19536842|has_booktitle|
861|108882|19536842|has_booktitle|
862|108886|19536842|has_booktitle|
863|108888|19536842|has_booktitle|
864|108891|19536842|has_booktitle|
865|108445|19536842|has_booktitle|
866|108446|19536842|has_booktitle|
867|108451|19536842|has_booktitle|
868|108454|19536842|has_booktitle|
869|108455|19536842|has_booktitle|
870|108458|19536842|has_booktitle|
871|108464|19536842|has_booktitle|
872|108475|19536842|has_booktitle|
873|108497|19536842|has_booktitle|
874|108499|19536842|has_booktitle|
875|108502|19536842|has_booktitle|
876|108511|19536842|has_booktitle|
877|108514|19536842|has_booktitle|
878|108525|19536842|has_booktitle|
879|108530|19536842|has_booktitle|
880|108533|19536842|has_booktitle|
881|108545|19536843|has_booktitle|
882|108804|19536843|has_booktitle|
883|108677|19536843|has_booktitle|
884|108678|19536843|has_booktitle|
885|108811|19536843|has_booktitle|
886|108819|19536843|has_booktitle|
887|108700|19536843|has_booktitle|
888|108447|19536843|has_booktitle|
889|108449|19536843|has_booktitle|
890|108833|19536843|has_booktitle|
891|108846|19536843|has_booktitle|
892|108720|19536843|has_booktitle|
893|108467|19536843|has_booktitle|
894|108851|19536843|has_booktitle|
895|108472|19536843|has_booktitle|
