ID|sourceID|targetID|Label|Properties
75|132300|323|actress|job,unknown,characters,unknown
76|116306|332|director|job,unknown,characters,unknown
77|58999|344|cinematographer|job,unknown,characters,unknown
78|116408|346|director|job,unknown,characters,unknown
79|116408|354|director|job,unknown,characters,unknown
80|116408|360|director|job,unknown,characters,unknown
81|30693|366|director|job,unknown,characters,unknown
82|116408|367|director|job,unknown,characters,unknown
83|27042|367|writer|job,novel A Christmas Carol,characters,unknown
84|107142|373|actress|job,unknown,characters,unknown
85|99976|373|actress|job,unknown,characters,Táncos
86|73749|373|actress|job,unknown,characters,unknown
87|116408|374|director|job,unknown,characters,unknown
88|30693|376|director|job,unknown,characters,unknown
89|27613|378|producer|job,producer,characters,unknown
90|30693|379|director|job,unknown,characters,unknown
91|30693|380|director|job,unknown,characters,unknown
92|116408|389|director|job,unknown,characters,unknown
93|58999|403|cinematographer|job,unknown,characters,unknown
94|30693|404|director|job,unknown,characters,unknown
95|58999|407|director|job,unknown,characters,unknown
96|53053|414|actor|job,unknown,characters,Astronomer - Nostradamus
97|98440|414|actress|job,unknown,characters,Lady in the Moon
98|27613|423|producer|job,producer,characters,unknown
99|30693|425|director|job,unknown,characters,unknown
100|116408|433|director|job,unknown,characters,unknown
101|26908|436|actor|job,unknown,characters,BanditShot PassengerTenderfoot Dancer
102|32578|436|actor|job,unknown,characters,Sheriff
103|78088|436|actor|job,unknown,characters,unknown
104|78137|436|actor|job,unknown,characters,Bandit Who Fires at Camera
105|26908|449|actor|job,unknown,characters,Messenger Boy
106|30634|453|cinematographer|job,unknown,characters,unknown
107|30693|460|director|job,unknown,characters,unknown
108|30666|461|director|job,unknown,characters,unknown
109|119520|461|writer|job,play,characters,unknown
110|98440|462|actress|job,unknown,characters,Aurora
111|27613|469|actor|job,unknown,characters,Simon Legree
112|116408|472|director|job,unknown,characters,unknown
113|91192|483|actress|job,unknown,characters,unknown
114|106936|483|actor|job,unknown,characters,unknown
115|106941|483|actress|job,unknown,characters,unknown
116|27613|484|director|job,unknown,characters,unknown
117|87088|485|actress|job,unknown,characters,Joe's Grandmother
118|30634|488|cinematographer|job,unknown,characters,unknown
119|30634|489|cinematographer|job,unknown,characters,unknown
120|32578|493|cinematographer|job,unknown,characters,unknown
121|40808|496|actress|job,unknown,characters,Madame Latrouille
122|30634|497|cinematographer|job,unknown,characters,unknown
123|26908|498|actor|job,unknown,characters,Sherlock Holmes
124|106936|498|director|job,unknown,characters,unknown
125|85525|499|director|job,unknown,characters,unknown
126|118397|502|actor|job,unknown,characters,unknown
127|30634|504|cinematographer|job,unknown,characters,unknown
128|85525|507|director|job,unknown,characters,unknown
129|87425|508|actress|job,unknown,characters,Esmeralda
130|115596|508|cinematographer|job,unknown,characters,unknown
131|30634|509|cinematographer|job,unknown,characters,unknown
132|40574|511|actor|job,unknown,characters,unknown
133|30693|511|director|job,unknown,characters,unknown
134|85525|514|director|job,unknown,characters,unknown
135|30634|519|cinematographer|job,unknown,characters,unknown
136|30634|520|cinematographer|job,unknown,characters,unknown
137|30634|521|director|job,unknown,characters,unknown
138|39236|522|actor|job,unknown,characters,unknown
139|30634|523|cinematographer|job,unknown,characters,unknown
140|106941|525|actress|job,unknown,characters,unknown
141|26908|525|director|job,unknown,characters,unknown
142|30634|526|cinematographer|job,unknown,characters,unknown
143|116408|531|director|job,unknown,characters,unknown
144|30634|534|cinematographer|job,unknown,characters,unknown
145|30693|535|director|job,unknown,characters,unknown
146|47245|538|actor|job,unknown,characters,unknown
147|105949|538|cinematographer|job,unknown,characters,unknown
148|30693|539|director|job,unknown,characters,unknown
149|105949|540|cinematographer|job,unknown,characters,unknown
150|30634|542|cinematographer|job,unknown,characters,unknown
151|126167|543|actor|job,unknown,characters,The Rarebit Fiend
152|30693|544|director|job,unknown,characters,unknown
153|105949|547|cinematographer|job,unknown,characters,unknown
154|116408|549|director|job,unknown,characters,unknown
155|106936|550|director|job,unknown,characters,unknown
156|106936|551|actor|job,unknown,characters,Cartoonist
157|30693|555|director|job,unknown,characters,unknown
158|105949|556|cinematographer|job,unknown,characters,unknown
159|30693|557|director|job,unknown,characters,unknown
160|106936|561|director|job,unknown,characters,unknown
161|27042|561|writer|job,novel,characters,unknown
162|105949|563|cinematographer|job,unknown,characters,unknown
163|30634|567|cinematographer|job,unknown,characters,unknown
164|106936|568|director|job,unknown,characters,unknown
165|85525|569|director|job,unknown,characters,unknown
166|26908|575|director|job,unknown,characters,unknown
167|26908|576|actor|job,unknown,characters,unknown
168|113036|578|actor|job,unknown,characters,unknown
169|46753|580|actor|job,unknown,characters,unknown
170|46754|580|actress|job,unknown,characters,Marguerite Gauthier 'Kameliadamen'
171|30693|582|director|job,unknown,characters,unknown
172|106936|583|director|job,unknown,characters,unknown
173|99561|584|actress|job,unknown,characters,unknown
174|30634|587|cinematographer|job,unknown,characters,unknown
175|30693|590|director|job,unknown,characters,unknown
176|46754|593|actress|job,unknown,characters,Prinsesse
177|50140|593|writer|job,from the story by,characters,unknown
178|25637|595|writer|job,play,characters,unknown
179|28463|597|writer|job,opera,characters,unknown
180|106936|599|actor|job,unknown,characters,unknown
181|61473|602|actress|job,unknown,characters,Manicurist
182|30634|602|cinematographer|job,unknown,characters,unknown
183|25637|605|writer|job,play Othello,characters,unknown
184|25637|606|writer|job,play,characters,unknown
185|118833|607|actor|job,unknown,characters,unknown
186|36119|607|actress|job,unknown,characters,unknown
187|112542|607|director|job,unknown,characters,unknown
188|30693|608|director|job,unknown,characters,unknown
189|113527|611|writer|job,novel,characters,unknown
190|30693|612|director|job,unknown,characters,unknown
191|46754|613|actress|job,unknown,characters,unknown
192|81854|618|actress|job,unknown,characters,unknown
193|30693|618|director|job,unknown,characters,unknown
194|30693|621|director|job,unknown,characters,unknown
195|30634|622|cinematographer|job,unknown,characters,unknown
196|25429|623|actor|job,unknown,characters,Lover
197|30634|623|cinematographer|job,unknown,characters,unknown
198|61473|624|actress|job,unknown,characters,Mother
199|25429|624|director|job,unknown,characters,unknown
200|30634|624|director|job,unknown,characters,unknown
201|61473|625|actress|job,unknown,characters,unknown
202|25429|625|director|job,unknown,characters,unknown
203|30634|625|cinematographer|job,unknown,characters,unknown
204|25637|626|writer|job,play Hamlet,characters,unknown
205|25637|627|writer|job,play Hamlet,characters,unknown
206|61617|628|actor|job,unknown,characters,unknown
207|30693|628|director|job,unknown,characters,unknown
208|32195|630|actor|job,unknown,characters,Marc Antony
209|106936|630|director|job,unknown,characters,unknown
210|25637|630|writer|job,play,characters,unknown
211|138449|631|director|job,unknown,characters,unknown
212|25637|631|writer|job,play,characters,unknown
213|31245|632|composer|job,unknown,characters,unknown
214|121003|632|actress|job,unknown,characters,Le page
215|149337|632|director|job,co-director,characters,unknown
216|61473|633|actress|job,unknown,characters,unknown
217|64862|633|actress|job,unknown,characters,Daughter
218|25429|633|actor|job,unknown,characters,Suitor
219|30634|633|cinematographer|job,unknown,characters,unknown
220|25429|634|actor|job,unknown,characters,Husband
221|61473|634|actress|job,unknown,characters,Wife
222|30634|634|cinematographer|job,unknown,characters,unknown
223|97742|635|actress|job,unknown,characters,unknown
224|25429|635|director|job,unknown,characters,unknown
225|61473|635|actress|job,unknown,characters,The Maid
226|77409|635|actress|job,unknown,characters,unknown
227|61473|636|actress|job,unknown,characters,unknown
228|25429|636|actor|job,unknown,characters,unknown
229|61473|637|actress|job,unknown,characters,AccompliceWoman at Inn
230|25429|637|director|job,unknown,characters,unknown
231|61178|638|actress|job,unknown,characters,unknown
232|106936|638|director|job,unknown,characters,unknown
233|135022|639|actress|job,unknown,characters,unknown
234|25429|639|director|job,unknown,characters,unknown
235|61473|640|actress|job,unknown,characters,The MaidParty Guest
236|135022|640|actress|job,unknown,characters,Mrs. Wharton (unconfirmed)
237|25429|640|director|job,unknown,characters,unknown
238|30634|640|cinematographer|job,unknown,characters,unknown
239|25429|643|actor|job,unknown,characters,Rescuer
240|30634|643|cinematographer|job,unknown,characters,unknown
241|30634|644|cinematographer|job,unknown,characters,unknown
242|58999|645|cinematographer|job,unknown,characters,unknown
243|30634|646|cinematographer|job,unknown,characters,unknown
244|61473|647|actress|job,unknown,characters,Jennie
245|25429|647|director|job,unknown,characters,unknown
246|30634|647|cinematographer|job,unknown,characters,unknown
247|25429|648|director|job,unknown,characters,unknown
248|118233|649|actor|job,unknown,characters,unknown
249|30693|649|director|job,unknown,characters,unknown
250|48535|650|producer|job,producer,characters,unknown
251|30693|651|director|job,unknown,characters,unknown
252|25429|653|actor|job,unknown,characters,Paddy - the Policeman
253|30634|653|cinematographer|job,unknown,characters,unknown
254|25429|654|director|job,unknown,characters,unknown
255|30634|654|cinematographer|job,unknown,characters,unknown
256|61473|656|actress|job,unknown,characters,Extra
257|25429|656|actor|job,unknown,characters,Extra
258|30634|656|cinematographer|job,unknown,characters,unknown
259|61473|657|actress|job,unknown,characters,Dinner Guest
260|25429|657|director|job,unknown,characters,unknown
261|30634|657|cinematographer|job,unknown,characters,unknown
262|108009|658|actor|job,unknown,characters,unknown
263|30693|658|director|job,unknown,characters,unknown
264|61473|659|actress|job,unknown,characters,unknown
265|25429|659|director|job,unknown,characters,unknown
266|30634|659|cinematographer|job,unknown,characters,unknown
267|30693|660|director|job,unknown,characters,unknown
268|30693|661|director|job,unknown,characters,unknown
269|118833|662|actor|job,unknown,characters,Edmond Dantes
270|112542|662|actor|job,unknown,characters,unknown
271|25429|663|actor|job,unknown,characters,Extra at Ball
272|25429|666|director|job,unknown,characters,unknown
273|30634|666|cinematographer|job,unknown,characters,unknown
274|30693|667|director|job,unknown,characters,unknown
275|85525|668|director|job,unknown,characters,unknown
276|117924|670|actor|job,unknown,characters,unknown
277|32195|671|actor|job,unknown,characters,unknown
278|30693|672|director|job,unknown,characters,unknown
279|25875|673|actor|job,unknown,characters,The Wizard of Oz Man
280|141777|673|actor|job,unknown,characters,His Majesty the ScarecrowPara Bruin - the Rubber Bear
281|112542|673|director|job,unknown,characters,unknown
282|25429|674|actor|job,unknown,characters,Cop in Court
283|30634|674|cinematographer|job,unknown,characters,unknown
284|25429|675|actor|job,unknown,characters,Prisoner
285|30634|675|cinematographer|job,unknown,characters,unknown
286|61473|677|actress|job,unknown,characters,Kidnapped Woman
287|64862|677|actress|job,unknown,characters,unknown
288|25429|677|director|job,unknown,characters,unknown
289|61473|678|actress|job,unknown,characters,unknown
290|25429|678|director|job,unknown,characters,unknown
291|30634|678|cinematographer|job,unknown,characters,unknown
292|66156|678|actor|job,unknown,characters,The Butler
293|61473|679|actress|job,unknown,characters,Mrs. Caufield
294|25429|679|director|job,unknown,characters,unknown
295|30634|679|cinematographer|job,unknown,characters,unknown
296|30693|680|director|job,unknown,characters,unknown
297|131473|682|director|job,unknown,characters,unknown
298|25429|683|director|job,unknown,characters,unknown
299|61473|684|actress|job,unknown,characters,The Maid
300|25429|684|director|job,unknown,characters,unknown
301|30693|687|director|job,unknown,characters,unknown
302|25429|688|director|job,unknown,characters,unknown
303|25429|689|director|job,unknown,characters,unknown
304|61473|689|actress|job,unknown,characters,Woman on StreetParty Guest
305|135022|689|actress|job,unknown,characters,unknown
306|30693|690|director|job,unknown,characters,unknown
307|25429|691|director|job,unknown,characters,unknown
308|30634|691|cinematographer|job,unknown,characters,unknown
309|25429|692|actor|job,unknown,characters,Footman
310|61473|693|actress|job,unknown,characters,Daisy Harcourt
311|25429|693|director|job,unknown,characters,unknown
312|66156|693|actor|job,unknown,characters,At Brothel
313|25429|694|actor|job,unknown,characters,Father
314|30634|694|cinematographer|job,unknown,characters,unknown
315|30634|695|cinematographer|job,unknown,characters,unknown
316|25429|696|actor|job,unknown,characters,Handy Hank
317|30634|696|cinematographer|job,unknown,characters,unknown
318|106936|697|director|job,unknown,characters,unknown
319|25429|699|director|job,unknown,characters,unknown
320|30634|699|cinematographer|job,unknown,characters,unknown
321|61473|699|actress|job,unknown,characters,unknown
322|25429|700|director|job,unknown,characters,unknown
323|30634|700|cinematographer|job,unknown,characters,unknown
324|25429|701|actor|job,unknown,characters,Mailman
325|30634|701|cinematographer|job,unknown,characters,unknown
326|32195|702|actor|job,unknown,characters,unknown
327|106936|702|director|job,unknown,characters,unknown
328|25637|702|writer|job,play,characters,unknown
329|64862|703|actress|job,unknown,characters,unknown
330|25429|703|actor|job,unknown,characters,Card Sharp
331|30634|703|cinematographer|job,unknown,characters,unknown
332|25429|704|actor|job,unknown,characters,Cannibal in Top Hat
333|61473|704|actress|job,unknown,characters,Extra in Chase
334|30634|704|cinematographer|job,unknown,characters,unknown
335|25429|705|actor|job,unknown,characters,Messenger
336|61473|705|actress|job,unknown,characters,Person in Court
337|30634|705|cinematographer|job,unknown,characters,unknown
338|32195|706|actor|job,unknown,characters,unknown
339|131473|706|director|job,unknown,characters,unknown
340|26908|707|actor|job,unknown,characters,unknown
341|30634|708|cinematographer|job,unknown,characters,unknown
342|106936|709|director|job,unknown,characters,unknown
343|25637|709|writer|job,play,characters,unknown
344|94215|709|production_designer|job,unknown,characters,unknown
345|106936|710|director|job,unknown,characters,unknown
346|30693|711|director|job,unknown,characters,unknown
347|61473|712|actress|job,unknown,characters,Gladys
348|25429|712|director|job,unknown,characters,unknown
349|30634|712|cinematographer|job,unknown,characters,unknown
350|25429|713|actor|job,unknown,characters,Station AgentMessenger
351|30634|713|cinematographer|job,unknown,characters,unknown
352|37186|715|actress|job,unknown,characters,unknown
353|30693|715|director|job,unknown,characters,unknown
354|32195|716|actor|job,unknown,characters,Undetermined Role
355|106936|716|director|job,unknown,characters,unknown
356|25637|716|writer|job,play,characters,unknown
357|25429|717|writer|job,writer,characters,unknown
358|30634|717|cinematographer|job,unknown,characters,unknown
359|30693|718|director|job,unknown,characters,unknown
360|25429|719|director|job,unknown,characters,unknown
361|30634|719|cinematographer|job,unknown,characters,unknown
362|25429|720|director|job,unknown,characters,unknown
363|30634|720|cinematographer|job,unknown,characters,unknown
364|25429|722|director|job,unknown,characters,unknown
365|30634|722|cinematographer|job,unknown,characters,unknown
366|25429|723|director|job,unknown,characters,unknown
367|30634|723|cinematographer|job,unknown,characters,unknown
368|61473|723|actress|job,unknown,characters,unknown
369|25429|724|actor|job,unknown,characters,unknown
370|30634|724|cinematographer|job,unknown,characters,unknown
371|25429|725|actor|job,unknown,characters,Doctor Charity Worker
372|30634|725|cinematographer|job,unknown,characters,unknown
373|25637|726|writer|job,play,characters,unknown
374|37004|726|actor|job,unknown,characters,Roderigo
375|25429|727|writer|job,writer,characters,unknown
376|30634|727|cinematographer|job,unknown,characters,unknown
377|64862|728|actress|job,unknown,characters,Old Woman
378|30634|728|cinematographer|job,unknown,characters,unknown
379|25859|729|actor|job,unknown,characters,unknown
380|61473|731|actress|job,unknown,characters,Mrs. Wilkinson
381|25429|731|director|job,unknown,characters,unknown
382|30634|731|cinematographer|job,unknown,characters,unknown
383|25429|732|director|job,unknown,characters,unknown
384|30634|732|cinematographer|job,unknown,characters,unknown
385|61473|732|actress|job,unknown,characters,unknown
386|25429|734|actor|job,unknown,characters,Lover
387|61473|734|actress|job,unknown,characters,Lady-in-Waiting
388|30634|734|cinematographer|job,unknown,characters,unknown
389|25429|735|actor|job,unknown,characters,Extra on Stage
390|30634|735|cinematographer|job,unknown,characters,unknown
391|26908|736|writer|job,writer,characters,unknown
392|25429|737|director|job,unknown,characters,unknown
393|30634|737|cinematographer|job,unknown,characters,unknown
394|61473|738|actress|job,unknown,characters,Woman in Second Bar
395|123077|738|actress|job,unknown,characters,unknown
396|25429|738|director|job,unknown,characters,unknown
397|61473|739|actress|job,unknown,characters,Woman
398|25429|739|director|job,unknown,characters,unknown
399|30634|739|cinematographer|job,unknown,characters,unknown
400|25429|740|actor|job,unknown,characters,Father
401|64862|741|actress|job,unknown,characters,unknown
402|32195|741|actor|job,unknown,characters,unknown
403|106936|741|director|job,unknown,characters,unknown
404|25637|741|writer|job,play,characters,unknown
405|118833|742|actor|job,unknown,characters,unknown
406|112542|742|director|job,unknown,characters,unknown
407|139524|742|writer|job,story,characters,unknown
408|25429|743|director|job,unknown,characters,unknown
409|30634|743|cinematographer|job,unknown,characters,unknown
410|30634|744|cinematographer|job,unknown,characters,unknown
411|37004|745|actor|job,unknown,characters,Tybalt
412|63994|745|actress|job,unknown,characters,Bit
413|106936|745|director|job,unknown,characters,unknown
414|25637|745|writer|job,play,characters,unknown
415|64862|747|actress|job,unknown,characters,Model
416|25429|747|actor|job,unknown,characters,unknown
417|30634|747|cinematographer|job,unknown,characters,unknown
418|64862|748|actress|job,unknown,characters,She
419|30693|752|director|job,unknown,characters,unknown
420|61473|753|actress|job,unknown,characters,Maid
421|25429|753|director|job,unknown,characters,unknown
422|30634|753|cinematographer|job,unknown,characters,unknown
423|64862|754|actress|job,unknown,characters,unknown
424|30634|754|cinematographer|job,unknown,characters,unknown
425|61473|755|actress|job,unknown,characters,Dying Woman - Second Sister
426|25429|755|director|job,unknown,characters,unknown
427|30634|755|cinematographer|job,unknown,characters,unknown
428|25429|756|actor|job,unknown,characters,Phil Bowen
429|61473|756|actress|job,unknown,characters,Mother on Street
430|30634|756|cinematographer|job,unknown,characters,unknown
431|131473|757|director|job,unknown,characters,unknown
432|61473|758|actress|job,unknown,characters,The Nurse
433|25429|758|director|job,unknown,characters,unknown
434|30634|758|cinematographer|job,unknown,characters,unknown
435|61473|761|actress|job,unknown,characters,Bianca
436|25429|761|director|job,unknown,characters,unknown
437|25637|761|writer|job,play,characters,unknown
438|30634|761|cinematographer|job,unknown,characters,unknown
439|64862|762|actress|job,unknown,characters,Mother
440|25429|762|director|job,unknown,characters,unknown
441|25429|763|director|job,unknown,characters,unknown
442|30634|763|cinematographer|job,unknown,characters,unknown
443|61473|763|actress|job,unknown,characters,GuestWoman at Wigmaker's
444|30634|764|cinematographer|job,unknown,characters,unknown
445|27001|766|actor|job,unknown,characters,unknown
446|48535|767|director|job,unknown,characters,unknown
447|139524|767|writer|job,unknown,characters,unknown
448|66156|769|actor|job,unknown,characters,Mr. Tubbs
449|25429|769|director|job,unknown,characters,unknown
450|30634|769|cinematographer|job,unknown,characters,unknown
451|61473|770|actress|job,unknown,characters,unknown
452|25429|770|director|job,unknown,characters,unknown
453|30634|770|cinematographer|job,unknown,characters,unknown
454|124961|771|actor|job,unknown,characters,unknown
455|106936|772|director|job,unknown,characters,unknown
456|61473|774|actress|job,unknown,characters,unknown
457|25429|774|actor|job,unknown,characters,unknown
458|61473|775|actress|job,unknown,characters,unknown
459|25429|775|actor|job,unknown,characters,unknown
460|30634|775|cinematographer|job,unknown,characters,unknown
461|61473|776|actress|job,unknown,characters,Alice Fairchild
462|25429|776|director|job,unknown,characters,unknown
463|30634|776|cinematographer|job,unknown,characters,unknown
464|61473|778|actress|job,unknown,characters,The Camper's Wife
465|97742|778|actress|job,unknown,characters,unknown
466|25429|778|director|job,unknown,characters,unknown
467|25429|779|actor|job,unknown,characters,Mr. Phlipp
468|30634|779|cinematographer|job,unknown,characters,unknown
469|25429|780|director|job,unknown,characters,unknown
470|30634|780|cinematographer|job,unknown,characters,unknown
471|116408|781|director|job,unknown,characters,unknown
472|144463|782|actor|job,unknown,characters,unknown
473|25429|783|director|job,unknown,characters,unknown
474|30634|783|cinematographer|job,unknown,characters,unknown
475|102566|784|director|job,unknown,characters,unknown
476|46753|785|actor|job,unknown,characters,Apache Leader
477|131473|786|director|job,unknown,characters,unknown
478|30634|787|cinematographer|job,unknown,characters,unknown
479|25429|788|director|job,unknown,characters,unknown
480|30634|788|cinematographer|job,unknown,characters,unknown
481|123077|791|actress|job,unknown,characters,The Widow (unconfirmed)
482|25429|791|director|job,unknown,characters,unknown
483|30634|791|cinematographer|job,unknown,characters,unknown
484|135022|791|actress|job,unknown,characters,The Nun
485|61473|792|actress|job,unknown,characters,The Daughter
486|25429|792|director|job,unknown,characters,unknown
487|30634|792|cinematographer|job,unknown,characters,unknown
488|103574|794|actor|job,unknown,characters,unknown
489|124961|794|actor|job,unknown,characters,Værtshusgæst
490|30693|796|director|job,unknown,characters,unknown
491|26908|797|actor|job,unknown,characters,unknown
492|135022|798|actress|job,unknown,characters,Elizabeth's Mother
493|25429|798|director|job,unknown,characters,unknown
494|30634|798|cinematographer|job,unknown,characters,unknown
495|144133|798|actor|job,unknown,characters,The Squire's Father
496|131473|799|director|job,unknown,characters,unknown
497|27501|800|actor|job,unknown,characters,unknown
498|25429|800|director|job,unknown,characters,unknown
499|26908|801|actor|job,unknown,characters,unknown
500|25429|806|director|job,unknown,characters,unknown
501|30634|806|cinematographer|job,unknown,characters,unknown
502|135022|807|actress|job,unknown,characters,Ruth's Mother
503|25429|807|director|job,unknown,characters,unknown
504|30634|807|cinematographer|job,unknown,characters,unknown
505|109814|808|actor|job,unknown,characters,Lefebre
506|25429|810|director|job,unknown,characters,unknown
507|30634|810|cinematographer|job,unknown,characters,unknown
508|85525|811|director|job,unknown,characters,unknown
509|61473|812|actress|job,unknown,characters,unknown
510|25429|812|director|job,unknown,characters,unknown
511|30634|812|cinematographer|job,unknown,characters,unknown
512|65046|812|actor|job,unknown,characters,unknown
513|66156|812|actor|job,unknown,characters,A Member of the Court
514|135022|812|actress|job,unknown,characters,unknown
515|85525|813|director|job,unknown,characters,unknown
516|85524|813|cinematographer|job,unknown,characters,unknown
517|25429|814|director|job,unknown,characters,unknown
518|30634|814|cinematographer|job,unknown,characters,unknown
519|135022|814|actress|job,unknown,characters,Howard's Mother
520|61473|816|actress|job,unknown,characters,unknown
521|25429|816|director|job,unknown,characters,unknown
522|30634|816|cinematographer|job,unknown,characters,unknown
523|77409|817|actress|job,unknown,characters,Gladys
524|25429|817|director|job,unknown,characters,unknown
525|30634|817|cinematographer|job,unknown,characters,unknown
526|135022|817|actress|job,unknown,characters,The Maid
527|61473|818|actress|job,unknown,characters,Nellie Howe
528|25429|818|director|job,unknown,characters,unknown
529|30634|818|cinematographer|job,unknown,characters,unknown
530|61473|819|actress|job,unknown,characters,Dinner Guest
531|25429|819|director|job,unknown,characters,unknown
532|30634|819|cinematographer|job,unknown,characters,unknown
533|66156|819|actor|job,unknown,characters,Dinner Guest
534|135022|819|actress|job,unknown,characters,unknown
535|97742|820|actress|job,unknown,characters,unknown
536|25429|820|director|job,unknown,characters,unknown
537|30634|820|cinematographer|job,unknown,characters,unknown
538|61473|820|actress|job,unknown,characters,unknown
539|118256|821|actor|job,unknown,characters,unknown
540|30693|821|director|job,unknown,characters,unknown
541|123077|822|actress|job,unknown,characters,unknown
542|61473|822|actress|job,unknown,characters,Woman in Tenement
543|25429|822|director|job,unknown,characters,unknown
544|30634|822|cinematographer|job,unknown,characters,unknown
545|97742|822|actress|job,unknown,characters,unknown
546|61473|823|actress|job,unknown,characters,The Farmer's Wife
547|25429|823|director|job,unknown,characters,unknown
548|30634|823|cinematographer|job,unknown,characters,unknown
549|135022|824|actress|job,unknown,characters,The Poor Mother
550|25429|824|director|job,unknown,characters,unknown
551|61473|826|actress|job,unknown,characters,Sister Dorothy
552|25429|826|director|job,unknown,characters,unknown
553|27042|826|writer|job,short story,characters,unknown
554|30634|826|cinematographer|job,unknown,characters,unknown
555|25429|828|director|job,unknown,characters,unknown
556|30634|828|cinematographer|job,unknown,characters,unknown
557|41523|829|director|job,unknown,characters,unknown
558|61473|831|actress|job,unknown,characters,Party PlannerWoman on Street
559|25429|831|director|job,unknown,characters,unknown
560|30634|831|writer|job,story,characters,unknown
561|25429|832|director|job,unknown,characters,unknown
562|61473|832|actress|job,unknown,characters,Servant
563|30693|833|director|job,unknown,characters,unknown
564|61473|834|actress|job,unknown,characters,unknown
565|25429|834|director|job,unknown,characters,unknown
566|30634|834|cinematographer|job,unknown,characters,unknown
567|61473|836|actress|job,unknown,characters,unknown
568|25429|836|director|job,unknown,characters,unknown
569|30634|836|cinematographer|job,unknown,characters,unknown
570|47232|837|director|job,unknown,characters,unknown
571|114048|838|director|job,unknown,characters,unknown
572|85525|840|director|job,unknown,characters,unknown
573|85524|840|cinematographer|job,unknown,characters,unknown
574|85525|841|director|job,unknown,characters,unknown
575|85524|841|cinematographer|job,unknown,characters,unknown
576|61473|842|actress|job,unknown,characters,One of Mignon's Sisters
577|25429|842|director|job,unknown,characters,unknown
578|30634|842|cinematographer|job,unknown,characters,unknown
