ID|sourceID|sourceProp|targetID|targetProp|edgeLabel|Tag
86|Person||Movie|name,eq,Beach and Pier at Trouville 2nd part|composer|simple
87|Person||Movie|name,eq,Market Day|director|simple
88|Person||Movie|name,eq,Leaving Jerusalem by Railway|producer|simple
89|Person||Movie|name,eq,Libération des territoriaux|writer|simple
90|Person||Movie|name,eq,The House of the Devil|cinematographer|simple
91|Person||Movie|name,eq,Marée montante sur Brise-Larmes|editor|simple
92|Person||Movie|name,eq,Melbourne|composer|simple
93|Person||Movie|name,eq,Miss de Vere|director|simple
94|Person||Movie|name,eq,The Mysterious Paper|producer|simple
95|Person||Movie|name,eq,Place Saint-Augustin|writer|simple
96|Person||Movie|name,eq,Place de l'Opéra First View|cinematographer|simple
97|Person||Movie|name,eq,Place de l'Opéra Second View|editor|simple
98|Person||Movie|name,eq,Place de la Bastille|composer|simple
99|Person||Movie|name,eq,Place de la Concorde|director|simple
100|Person||Movie|name,eq,Place du théâtre français|producer|simple
101|Person||Movie|name,eq,The Beach at Villiers in a Gale|writer|simple
102|Person||Movie|name,eq,Smarter than the Teacher|cinematographer|simple
103|Person||Movie|name,eq,Pompiers à Lyon|editor|simple
104|Person||Movie|name,eq,The Docks at Marseilles|composer|simple
105|Person||Movie|name,eq,Retour au cantonnement|director|simple
106|Person||Movie|name,eq,Naval Review at Cherburg|producer|simple
107|Person||Movie|name,eq,Rip Leaving Sleepy Hollow|writer|simple
108|Person||Movie|name,eq,Rip Meeting the Dwarf|cinematographer|simple
109|Person||Movie|name,eq,Rip Passing Over the Mountain|editor|simple
110|Person||Movie|name,eq,Rip's Toast|composer|simple
111|Person||Movie|name,eq,Rip's Toast to Hudson|director|simple
112|Person||Movie|name,eq,Rip's Twenty Years' Sleep|producer|simple
113|Person||Movie|name,eq,French Regiment Going to the Parade|writer|simple
114|Person||Movie|name,eq,Réunion d'officiers|cinematographer|simple
115|Person||Movie|name,eq,Sac au dos|editor|simple
116|Person||Movie|name,eq,Saída do Pessoal Operário da Fábrica Confiança|composer|simple
117|Person||Movie|name,eq,Salut malencontreux d'un déserteur|director|simple
118|Person||Movie|name,eq,Rescue on the River Pt. 2|producer|simple
119|Person||Movie|name,eq,Rescue on the River Pt. 1|writer|simple
120|Person||Movie|name,eq,The Soldier's Courtship|cinematographer|simple
121|Person||Movie|name,eq,Closing Hours at Vibert's Perfume Factory|editor|simple
122|Person||Movie|name,eq,Conjuring|composer|simple
123|Person||Movie|name,eq,Tempête sur la jetée du treport|director|simple
124|Person||Movie|name,eq,The Terrible Railway Accident|producer|simple
125|Person||Movie|name,eq,Tom Old Boot|writer|simple
126|Person||Movie|name,eq,Les tribulations d'un concierge|cinematographer|simple
127|Person||Movie|name,eq,Academy for Young Ladies|editor|simple
128|Person||Movie|name,eq,Un petit diable|composer|simple
129|Person||Movie|name,eq,Une altercation au café|director|simple
130|Person||Movie|name,eq,A Terrible Night|producer|simple
131|Person||Movie|name,eq,Card Party|writer|simple
132|Person||Movie|name,eq,La voiture du potier|cinematographer|simple
133|Person||Movie|name,eq,The Wandering Negro Minstrels|editor|simple
134|Person||Movie|name,eq,A Watermelon Feast|composer|simple
135|Person||Movie|name,eq,Au réfectoire|director|simple
136|Person||Movie|name,eq,The Bewitched Inn|producer|simple
137|Person||Movie|name,eq,L'aveugle|writer|simple
138|Person||Movie|name,eq,Baignade dans le torrent|cinematographer|simple
139|Person||Movie|name,eq,Ballet libella|editor|simple
140|Person||Movie|name,eq,Buffalo Bill and Escort|composer|simple
141|Person||Movie|name,eq,Les cambrioleurs|director|simple
142|Person||Movie|name,eq,Chez le magnétiseur|producer|simple
143|Person||Movie|name,eq,En classe|writer|simple
144|Person||Movie|name,eq,Le cocher de fiacre endormi|cinematographer|simple
145|Person||Movie|name,eq,The Corbett-Fitzsimmons Fight|editor|simple
146|Person||Movie|name,eq,Le Coucher d'Yvette|composer|simple
147|Person||Movie|name,eq,Behind the Scenes|director|simple
148|Person||Movie|name,eq,Danse fleur de lotus|producer|simple
149|Person||Movie|name,eq,Faust et Marguerite|writer|simple
150|Person||Movie|name,eq,The Hallucinated Alchemist|cinematographer|simple
151|Person||Movie|name,eq,The Haunted Castle|editor|simple
152|Person||Movie|name,eq,Henley Regatta|composer|simple
153|Person||Movie|name,eq,The Hypnotist at Work|director|simple
154|Person||Movie|name,eq,A Badly Managed Hotel|producer|simple
155|Person||Movie|name,eq,Idylle|writer|simple
156|Person||Movie|name,eq,Idylle interrompue|cinematographer|simple
157|Person||Movie|name,eq,The Devil's Laboratory|editor|simple
158|Person||Movie|name,eq,The Last Days of Pompeii|composer|simple
159|Person||Movie|name,eq,Leçon de danse|director|simple
160|Person||Movie|name,eq,Niagara Falls|producer|simple
161|Person||Movie|name,eq,Le planton du colonel|writer|simple
162|Person||Movie|name,eq,Le pêcheur dans le torrent|cinematographer|simple
163|Person||Movie|name,eq,Riña en un café|editor|simple
164|Person||Movie|name,eq,Salida de los trabajadores de la fábrica España Industrial|composer|simple
165|Person||Movie|name,eq,Salida de misa de doce del Pilar de Zaragoza|director|simple
166|Person||Movie|name,eq,Salida del público de la iglesia parroquial de Santa María de Sans|producer|simple
167|Person||Movie|name,eq,Slagsmål i gamla Stockholm|writer|simple
168|Person||Movie|name,eq,The Twins' Tea Party|cinematographer|simple
169|Person||Movie|name,eq,Une nuit agitée|editor|simple
170|Person||Movie|name,eq,The X-Ray Fiend|composer|simple
171|Person||Movie|name,eq,Battle of Santiago Bay|director|simple
172|Person||Movie|name,eq,Výstavní párkar a lepic plakátù|producer|simple
173|Person||Movie|name,eq,A Sea Cave Near Lisbon|writer|simple
174|Person||Movie|name,eq,Brittania|cinematographer|simple
175|Person||Movie|name,eq,The Burglar on the Roof|editor|simple
176|Person||Movie|name,eq,The Cavalier's Dream|composer|simple
177|Person||Movie|name,eq,The Cave of the Demons|director|simple
178|Person||Movie|name,eq,Le chemin de croix|producer|simple
179|Person||Movie|name,eq,Cinderella|writer|simple
180|Person||Movie|name,eq,Come Along Do!|cinematographer|simple
181|Person||Movie|name,eq,The Corsican Brothers|editor|simple
182|Person||Movie|name,eq,Cripple Creek Bar-Room Scene|composer|simple
183|Person||Movie|name,eq,La crèche à Bethléem|director|simple
184|Person||Movie|name,eq,Le cuirassé Maine|producer|simple
185|Person||Movie|name,eq,La cène|writer|simple
186|Person||Movie|name,eq,The Deserter|cinematographer|simple
187|Person||Movie|name,eq,Dorotea|editor|simple
188|Person||Movie|name,eq,Dostavenícko ve mlýnici|composer|simple
189|Person||Movie|name,eq,Déménagement à la cloche de bois|director|simple
190|Person||Movie|name,eq,Ella Lola a la Trilby|producer|simple
191|Person||Movie|name,eq,L'entrée à Jérusalem|writer|simple
192|Person||Movie|name,eq,Express Train on a Railway Cutting|cinematographer|simple
193|Person||Movie|name,eq,Les farces de Jocko|editor|simple
194|Person||Movie|name,eq,Faust and Mephistopheles|composer|simple
195|Person||Movie|name,eq,La flagellation|director|simple
196|Person||Movie|name,eq,La fuite en Égypte|producer|simple
197|Person||Movie|name,eq,Glasgow Fire Engine|writer|simple
198|Person||Movie|name,eq,Gran corrida de toros|cinematographer|simple
199|Person||Movie|name,eq,Indian War Council|editor|simple
200|Person||Movie|name,eq,Le jardin des oliviers|composer|simple
201|Person||Movie|name,eq,Je vous y prrrrends!|director|simple
202|Person||Movie|name,eq,Jésus devant Pilate|producer|simple
203|Person||Movie|name,eq,Leçons de boxe|writer|simple
204|Person||Movie|name,eq,Llegada de un tren a la estación de ferrocarril del Norte de Barcelona|cinematographer|simple
205|Person||Movie|name,eq,London Express|editor|simple
206|Person||Movie|name,eq,The Miller and Chimney Sweep|composer|simple
207|Person||Movie|name,eq,Photographing a Ghost|director|simple
208|Person||Movie|name,eq,A Novice at X-rays|producer|simple
209|Person||Movie|name,eq,The Astronomer's Dream; or the Man in the Moon|writer|simple
210|Person||Movie|name,eq,Saida do Paquete Duque de Braganca|cinematographer|simple
211|Person||Movie|name,eq,Scène d'escamotage|editor|simple
212|Person||Movie|name,eq,Tearing Down the Spanish Flag|composer|simple
213|Person||Movie|name,eq,Smích a plác|director|simple
214|Person||Movie|name,eq,Visita de Doña María Cristina y Alfonso XIII a Barcelona|producer|simple
215|Person||Movie|name,eq,Waves and Spray|writer|simple
216|Person||Movie|name,eq,L'affaire Dreyfus|cinematographer|simple
217|Person||Movie|name,eq,Aladdin and the Wonderful Lamp|editor|simple
218|Person||Movie|name,eq,The Artist and the Flower Girl|composer|simple
219|Person||Movie|name,eq,Aspectos da Praia de Cascais|director|simple
220|Person||Movie|name,eq,Au cabaret|producer|simple
221|Person||Movie|name,eq,L'aveugle|writer|simple
222|Person||Movie|name,eq,Battlefield|cinematographer|simple
223|Person||Movie|name,eq,Beauty and the Beast|editor|simple
224|Person||Movie|name,eq,Boat Race|composer|simple
225|Person||Movie|name,eq,Bombardment of Mafeking|director|simple
226|Person||Movie|name,eq,La bonne absinthe|producer|simple
227|Person||Movie|name,eq,Casey at the Bat|writer|simple
228|Person||Movie|name,eq,Cinderella|cinematographer|simple
229|Person||Movie|name,eq,Portuguese Railway Train|editor|simple
230|Person||Movie|name,eq,Le chiffonnier|composer|simple
231|Person||Movie|name,eq,Choque de dos transatlánticos|director|simple
232|Person||Movie|name,eq,Cleopatra's Tomb|producer|simple
233|Person||Movie|name,eq,Haggard's She: The Pillar of Fire|writer|simple
234|Person||Movie|name,eq,Courte échelle|cinematographer|simple
235|Person||Movie|name,eq,Le crucifiement|editor|simple
236|Person||Movie|name,eq,Les dangers de l'alcoolisme|composer|simple
237|Person||Movie|name,eq,Danse serpentine par Mme. Bob Walter|director|simple
238|Person||Movie|name,eq,Distributing a War Extra|producer|simple
239|Person||Movie|name,eq,La descente de croix|writer|simple
240|Person||Movie|name,eq,The Sign of the Cross|cinematographer|simple
241|Person||Movie|name,eq,Le déjeuner des enfants|editor|simple
242|Person||Movie|name,eq,Erreur judiciaire|composer|simple
243|Person||Movie|name,eq,The Haunted House|director|simple
244|Person||Movie|name,eq,A Turn of the Century Illusionist|producer|simple
245|Person||Movie|name,eq,King John|writer|simple
246|Person||Movie|name,eq,A Kiss in the Tunnel|cinematographer|simple
247|Person||Movie|name,eq,The Legacy|editor|simple
248|Person||Movie|name,eq,Llegada del vapor Bellver a Mallorca|composer|simple
249|Person||Movie|name,eq,Matches: An Appeal|director|simple
250|Person||Movie|name,eq,La mauvaise soupe|producer|simple
251|Person||Movie|name,eq,The Miser's Doom|writer|simple
252|Person||Movie|name,eq,Monnaie de lapin|cinematographer|simple
253|Person||Movie|name,eq,Mésaventure d'un charbonnier|editor|simple
254|Person||Movie|name,eq,Panorama from the Tower of the Brooklyn Bridge|composer|simple
255|Person||Movie|name,eq,La résurrection|director|simple
256|Person||Movie|name,eq,Le tondeur de chiens|producer|simple
257|Person||Movie|name,eq,Le tonnelier|writer|simple
258|Person||Movie|name,eq,Transformations|cinematographer|simple
259|Person||Movie|name,eq,A Midnight Episode|editor|simple
260|Person||Movie|name,eq,Un lunch|composer|simple
261|Person||Movie|name,eq,Vista de la entrada principal de la plaza de toros de Jerez el segundo día de feria|director|simple
262|Person||Movie|name,eq,Summoning the Spirits|producer|simple
263|Person||Movie|name,eq,Above the Limit|writer|simple
264|Person||Movie|name,eq,Above the Speedway|cinematographer|simple
265|Person||Movie|name,eq,L'angélus|editor|simple
266|Person||Movie|name,eq,L'arléquine|composer|simple
267|Person||Movie|name,eq,Army Life; or How Soldiers Are Made: Mounted Infantry|director|simple
268|Person||Movie|name,eq,Arrivée d'Arléquin|producer|simple
269|Person||Movie|name,eq,Arrivée de Pierette et Pierrot|writer|simple
270|Person||Movie|name,eq,As Seen Through a Telescope|cinematographer|simple
271|Person||Movie|name,eq,Attack on a China Mission|editor|simple
272|Person||Movie|name,eq,Avenue de l'opéra|composer|simple
273|Person||Movie|name,eq,Badinage|director|simple
274|Person||Movie|name,eq,Bataille d'oreillers|producer|simple
275|Person||Movie|name,eq,Bataille de boules de neige|writer|simple
276|Person||Movie|name,eq,Buffalo Bill's Show Parade|cinematographer|simple
277|Person||Movie|name,eq,Buffalo Bill's Wild West Parade|editor|simple
278|Person||Movie|name,eq,Buffalo Bill's Wild West Parade|composer|simple
279|Person||Movie|name,eq,Buffalo Bill's Wild West Show|director|simple
280|Person||Movie|name,eq,Le bébé|producer|simple
281|Person||Movie|name,eq,Chez le Maréchal-Ferrant|writer|simple
282|Person||Movie|name,eq,Chez le photographe|cinematographer|simple
283|Person||Movie|name,eq,Chinese Magic|editor|simple
284|Person||Movie|name,eq,Chirurgie fin de siècle|composer|simple
285|Person||Movie|name,eq,The Clown and the Alchemist|director|simple
286|Person||Movie|name,eq,La concierge|producer|simple
287|Person||Movie|name,eq,Coucher d'une Parisienne|writer|simple
288|Person||Movie|name,eq,Dance de l'ivresse|cinematographer|simple
289|Person||Movie|name,eq,Dans les coulisses|editor|simple
290|Person||Movie|name,eq,Danse du papillon|composer|simple
291|Person||Movie|name,eq,Danse du pas des foulards par des almées|director|simple
292|Person||Movie|name,eq,La danse du ventre|producer|simple
293|Person||Movie|name,eq,Danse du voile|writer|simple
294|Person||Movie|name,eq,Danse serpentine|cinematographer|simple
295|Person||Movie|name,eq,Danses|editor|simple
296|Person||Movie|name,eq,Déclaration d'amour|composer|simple
297|Person||Movie|name,eq,Le départ d'Arlequin et de Pierrette|director|simple
298|Person||Movie|name,eq,The Enchanted Drawing|producer|simple
299|Person||Movie|name,eq,Faust and Marguerite|writer|simple
300|Person||Movie|name,eq,La fée aux choux ou la naissance des enfants|cinematographer|simple
301|Person||Movie|name,eq,Gavotte directoire|editor|simple
302|Person||Movie|name,eq,Grandma's Reading Glass|composer|simple
303|Person||Movie|name,eq,L'Habanera|director|simple
304|Person||Movie|name,eq,Le duel d'Hamlet|producer|simple
305|Person||Movie|name,eq,Happy Hooligan|writer|simple
306|Person||Movie|name,eq,The House That Jack Built|cinematographer|simple
307|Person||Movie|name,eq,How It Feels to Be Run Over|editor|simple
308|Person||Movie|name,eq,Chimmie Hicks and the Rum Omelet|composer|simple
309|Person||Movie|name,eq,Le lapin|director|simple
310|Person||Movie|name,eq,Let Me Dream Again|producer|simple
311|Person||Movie|name,eq,Leçon de danse|writer|simple
312|Person||Movie|name,eq,Le marchand de coco|cinematographer|simple
313|Person||Movie|name,eq,Marché à la volaille|editor|simple
314|Person||Movie|name,eq,Le matelot|composer|simple
315|Person||Movie|name,eq,Eine moderne Jungfrau von Orleans|director|simple
316|Person||Movie|name,eq,Maple Leaf Viewing|producer|simple
317|Person||Movie|name,eq,Mort d'Adonis|writer|simple
318|Person||Movie|name,eq,The Mystic Swing|cinematographer|simple
319|Person||Movie|name,eq,Panorama de Barcelona: monumentos y fiestas|editor|simple
320|Person||Movie|name,eq,Pas Japonais|composer|simple
321|Person||Movie|name,eq,Pas de grâce|director|simple
322|Person||Movie|name,eq,Pas des éventails|producer|simple
323|Person||Movie|name,eq,Pas du poignard|writer|simple
324|Person||Movie|name,eq,La paysanne|cinematographer|simple
325|Person||Movie|name,eq,La petite magicienne|editor|simple
326|Person||Movie|name,eq,Le Polichinelle|composer|simple
327|Person||Movie|name,eq,La poupée noire|director|simple
328|Person||Movie|name,eq,La reine des jouets|producer|simple
329|Person||Movie|name,eq,Retour des champs|writer|simple
330|Person||Movie|name,eq,Le sang d'Adonis donnant naissance à la rose rouge|cinematographer|simple
331|Person||Movie|name,eq,Saut humidifié de M. Plick|editor|simple
332|Person||Movie|name,eq,Soldiers of the Cross|composer|simple
333|Person||Movie|name,eq,La source|director|simple
334|Person||Movie|name,eq,Spanish Bullfight|producer|simple
335|Person||Movie|name,eq,Suite de la danse|writer|simple
336|Person||Movie|name,eq,La tarentelle|cinematographer|simple
337|Person||Movie|name,eq,Uncle Josh in a Spooky Hotel|editor|simple
338|Person||Movie|name,eq,Uncle Josh's Nightmare|composer|simple
339|Person||Movie|name,eq,Une rage de dents|director|simple
340|Person||Movie|name,eq,Valse directoire|producer|simple
341|Person||Movie|name,eq,Valse lente|writer|simple
342|Person||Movie|name,eq,L'écossaise|cinematographer|simple
343|Person||Movie|name,eq,Another Job for the Undertaker|editor|simple
344|Person||Movie|name,eq,Buffalo Bill's Wild West Parade|composer|simple
345|Person||Movie|name,eq,Charmant froufrou|director|simple
346|Person||Movie|name,eq,What Came Out of the Cheese; or The Lilliputians in a New York Restaurant|producer|simple
347|Person||Movie|name,eq,The Countryman's First Sight of the Animated Pictures|writer|simple
348|Person||Movie|name,eq,Danses basques|cinematographer|simple
349|Person||Movie|name,eq,Day at the Circus|editor|simple
350|Person||Movie|name,eq,Execution of Czolgosz with Panorama of Auburn Prison|composer|simple
351|Person||Movie|name,eq,Exercício de Artilharia no Hipódromo de Belém|director|simple
352|Person||Movie|name,eq,Fire!|producer|simple
353|Person||Movie|name,eq,Frivolité|writer|simple
354|Person||Movie|name,eq,The Haunted Curiosity Shop|cinematographer|simple
355|Person||Movie|name,eq,History of a Crime|editor|simple
356|Person||Movie|name,eq,The India Rubber Head|composer|simple
357|Person||Movie|name,eq,Hussards et grisettes|director|simple
358|Person||Movie|name,eq,Lavatory moderne|producer|simple
359|Person||Movie|name,eq,Lecture quotidienne|writer|simple
360|Person||Movie|name,eq,Magical Sword|cinematographer|simple
361|Person||Movie|name,eq,Panorama of Esplanade by Night|editor|simple
362|Person||Movie|name,eq,Parada de Bombeiros|composer|simple
363|Person||Movie|name,eq,Uma Parada dos Alunos da Casa Pia de Lisboa|director|simple
364|Person||Movie|name,eq,Pas de colombine|producer|simple
365|Person||Movie|name,eq,Little Red Riding Hood|writer|simple
366|Person||Movie|name,eq,A Road for Children's Bicycles in Barcelona|cinematographer|simple
367|Person||Movie|name,eq,Scrooge; or Marley's Ghost|editor|simple
368|Person||Movie|name,eq,Scène d'amour|composer|simple
369|Person||Movie|name,eq,Scène d'ivresse|director|simple
370|Person||Movie|name,eq,The Devil's Seven Castles|producer|simple
371|Person||Movie|name,eq,Tel est pris qui croyait prendre|writer|simple
372|Person||Movie|name,eq,Uma Tourada à Antiga Portuguesa|cinematographer|simple
373|Person||Movie|name,eq,A táncz|editor|simple
374|Person||Movie|name,eq,Undressing Extraordinary|composer|simple
375|Person||Movie|name,eq,Les vagues|director|simple
376|Person||Movie|name,eq,Visita de la escuadra inglesa a Barcelona|producer|simple
377|Person||Movie|name,eq,Sleeping Beauty|writer|simple
378|Person||Movie|name,eq,Buffalo Bill's Wild West Show|cinematographer|simple
379|Person||Movie|name,eq,Carnaval en las ramblas|editor|simple
380|Person||Movie|name,eq,Carreras de caballos en el hipódromo de Barcelona|composer|simple
381|Person||Movie|name,eq,Miss Dundee and Her Performing Dogs|director|simple
382|Person||Movie|name,eq,Les clowns|producer|simple
383|Person||Movie|name,eq,La cour des miracles|writer|simple
384|Person||Movie|name,eq,The Coronation of King Edward VII|cinematographer|simple
385|Person||Movie|name,eq,Danse excentrique|editor|simple
386|Person||Movie|name,eq,Danse fantaisiste|composer|simple
387|Person||Movie|name,eq,Danse mauresque|director|simple
388|Person||Movie|name,eq,La dent récalcitrante|producer|simple
389|Person||Movie|name,eq,The Enchanted Cup|writer|simple
390|Person||Movie|name,eq,En faction|cinematographer|simple
391|Person||Movie|name,eq,Farces de cuisinière|editor|simple
392|Person||Movie|name,eq,La fiole enchantée|composer|simple
393|Person||Movie|name,eq,Fruits de saison|director|simple
394|Person||Movie|name,eq,La gavotte|producer|simple
395|Person||Movie|name,eq,La gigue|writer|simple
396|Person||Movie|name,eq,Jack and the Beanstalk|cinematographer|simple
397|Person||Movie|name,eq,Le lion savant|editor|simple
398|Person||Movie|name,eq,Le marchand de ballons|composer|simple
399|Person||Movie|name,eq,Mother Goose Nursery Rhymes|director|simple
400|Person||Movie|name,eq,Le pommier|producer|simple
401|Person||Movie|name,eq,Pour secouer la salade|writer|simple
402|Person||Movie|name,eq,La première gamelle|cinematographer|simple
403|Person||Movie|name,eq,The Prince of Darkness|editor|simple
404|Person||Movie|name,eq,Procesión de las hijas de María de la parroquia de Sans|composer|simple
405|Person||Movie|name,eq,Quadrille réaliste|director|simple
406|Person||Movie|name,eq,Midwife to the Upper Classes|producer|simple
407|Person||Movie|name,eq,Demolishing and Building Up the Star Theatre|writer|simple
408|Person||Movie|name,eq,Trompé mais content|cinematographer|simple
409|Person||Movie|name,eq,The Troublesome Fly|editor|simple
410|Person||Movie|name,eq,The Devil's Money Bags|composer|simple
411|Person||Movie|name,eq,Uncle Josh at the Moving Picture Show|director|simple
412|Person||Movie|name,eq,A Peculiar Cabinet|producer|simple
413|Person||Movie|name,eq,Alcohol and Its Victims|writer|simple
414|Person||Movie|name,eq,A Trip to the Moon|cinematographer|simple
415|Person||Movie|name,eq,The Wild Man of Borneo|editor|simple
416|Person||Movie|name,eq,L'équilibriste|composer|simple
417|Person||Movie|name,eq,Alice in Wonderland|director|simple
418|Person||Movie|name,eq,Les apaches pas veinards|producer|simple
419|Person||Movie|name,eq,Les aventures d'un voyageur trop pressé|writer|simple
420|Person||Movie|name,eq,The Enchanted Box|cinematographer|simple
421|Person||Movie|name,eq,Les braconniers|editor|simple
422|Person||Movie|name,eq,Buffalo Bill's Parade|composer|simple
423|Person||Movie|name,eq,Buffalo Bill's Street Parade|director|simple
424|Person||Movie|name,eq,Cake-walk de la pendule|producer|simple
425|Person||Movie|name,eq,Carreras de bicicletas en el parque|writer|simple
426|Person||Movie|name,eq,La chasse au cambrioleur|cinematographer|simple
427|Person||Movie|name,eq,A Chess Dispute|editor|simple
428|Person||Movie|name,eq,Comme on fait son lit on se couche|composer|simple
429|Person||Movie|name,eq,How Monsieur Takes His Bath|director|simple
430|Person||Movie|name,eq,Compagnons de voyage encombrants|producer|simple
431|Person||Movie|name,eq,Dorothy's Dream|writer|simple
432|Person||Movie|name,eq,Enlèvement en automobile et mariage précipité|cinematographer|simple
433|Person||Movie|name,eq,An Extraordinary Cab Accident|editor|simple
434|Person||Movie|name,eq,Faust et Méphistophélès|composer|simple
435|Person||Movie|name,eq,Le fiancé ensorcelé|director|simple
436|Person||Movie|name,eq,The Great Train Robbery|producer|simple
437|Person||Movie|name,eq,La guirlande merveilleuse|writer|simple
438|Person||Movie|name,eq,Gulliver en el país de los gigantes|cinematographer|simple
